=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.100, 10.065, 0.010, 56.101, 0.004
22000, 0.100, 10.149, 0.014, 56.225, 0.006
22000, 0.100, 10.093, 0.016, 56.267, 0.002
22000, 0.100, 10.037, 0.012, 56.225, 0.002
22000, 0.100, 10.010, 0.016, 56.225, 0.002
22000, 0.100, 10.065, 0.018, 56.184, 0.004
22000, 0.100, 10.065, 0.014, 56.225, 0.004
22000, 0.100, 9.954, 0.018, 56.184, 0.004
22000, 0.100, 10.065, 0.012, 56.225, 0.004
22000, 0.100, 10.121, 0.014, 56.184, 0.002
22000, 0.100, 10.344, 0.012, 56.060, 0.002
22000, 0.100, 10.037, 0.018, 56.184, 0.004
22000, 0.100, 9.787, 0.014, 56.184, 0.002
22000, 0.100, 10.149, 0.014, 56.184, 0.004
22000, 0.100, 10.093, 0.012, 56.143, 0.002
22000, 0.100, 10.037, 0.016, 56.101, 0.002
22000, 0.100, 10.121, 0.016, 56.143, 0.004
22000, 0.100, 9.508, 0.012, 56.101, 0.004
22000, 0.100, 10.037, 0.010, 56.019, 0.004
22000, 0.100, 10.093, 0.020, 56.060, 0.004
22000, 0.100, 10.010, 0.016, 56.019, 0.002
22000, 0.100, 10.149, 0.010, 56.101, 0.002
22000, 0.100, 10.149, 0.014, 56.060, 0.002
22000, 0.100, 10.093, 0.016, 56.060, 0.002
22000, 0.100, 9.982, 0.010, 56.019, 0.004
22000, 0.100, 10.037, 0.008, 55.978, 0.006
22000, 0.100, 10.093, 0.010, 56.019, 0.000
22000, 0.100, 10.177, 0.014, 56.060, 0.002
22000, 0.100, 10.093, 0.014, 56.184, 0.004
22000, 0.100, 10.121, 0.012, 55.936, 0.006
22000, 0.100, 10.065, 0.016, 55.936, 0.002
22000, 0.100, 10.037, 0.016, 55.936, 0.004
22000, 0.100, 10.093, 0.014, 55.936, 0.002
22000, 0.100, 10.037, 0.014, 55.895, 0.004
22000, 0.100, 10.177, 0.010, 55.895, 0.004
22000, 0.100, 10.065, 0.016, 55.895, 0.036
22000, 0.100, 10.065, 0.016, 55.895, 0.002
22000, 0.100, 10.037, 0.018, 55.854, 0.004
22000, 0.100, 10.121, 0.018, 55.854, 0.004
22000, 0.100, 9.982, 0.010, 55.813, 0.000
22000, 0.100, 10.037, 0.012, 55.854, 0.004
22000, 0.100, 10.037, 0.012, 55.813, 0.002
22000, 0.100, 10.065, 0.014, 55.854, 0.002
22000, 0.100, 10.093, 0.016, 55.895, 0.004
22000, 0.100, 10.121, 0.014, 55.895, 0.006
22000, 0.100, 10.093, 0.018, 55.606, 0.002
22000, 0.100, 10.037, 0.020, 55.730, 0.000
22000, 0.100, 10.065, 0.012, 55.936, 0.004
22000, 0.100, 10.149, 0.014, 55.689, 0.002
22000, 0.100, 10.065, 0.010, 56.267, 0.004
22000, 0.100, 10.065, 0.010, 55.771, 0.004
22000, 0.100, 10.010, 0.014, 55.689, 0.004
22000, 0.100, 10.037, 0.010, 55.689, 0.004
22000, 0.100, 10.065, 0.010, 55.689, 0.004
22000, 0.100, 10.149, 0.016, 55.689, 0.004
22000, 0.100, 10.037, 0.018, 55.730, 0.002
22000, 0.100, 10.010, 0.014, 55.606, 0.004
22000, 0.100, 10.010, 0.010, 55.689, 0.002
22000, 0.100, 10.037, 0.008, 55.606, 0.004
22000, 0.100, 10.010, 0.016, 55.606, 0.004
22000, 0.100, 10.010, 0.018, 54.534, 0.004
22000, 0.100, 9.982, 0.006, 55.606, 0.008
22000, 0.100, 10.037, 0.012, 55.565, 0.004
22000, 0.100, 10.121, 0.012, 55.565, 0.004
22000, 0.100, 10.065, 0.010, 55.400, 0.004
22000, 0.100, 10.037, 0.010, 55.565, 0.004
22000, 0.100, 10.010, 0.012, 55.483, 0.004
22000, 0.100, 10.037, 0.012, 55.524, 0.006
22000, 0.100, 10.037, 0.016, 55.483, 0.004
22000, 0.100, 10.093, 0.016, 55.524, 0.004
22000, 0.100, 10.065, 0.016, 55.524, 0.002
22000, 0.100, 10.037, 0.016, 55.483, 0.004
22000, 0.100, 10.010, 0.008, 55.483, 0.006
22000, 0.100, 10.037, 0.014, 55.524, 0.004
22000, 0.100, 10.149, 0.016, 55.441, 0.006
22000, 0.100, 10.037, 0.010, 55.483, 0.004
22000, 0.100, 10.037, 0.016, 55.565, 0.000
22000, 0.100, 10.065, 0.014, 55.565, 0.004
22000, 0.100, 10.010, 0.006, 55.400, 0.002
22000, 0.100, 10.037, 0.012, 55.441, 0.004
22000, 0.100, 10.093, 0.010, 55.400, 0.004
22000, 0.100, 10.177, 0.010, 55.441, 0.002
22000, 0.100, 10.037, 0.012, 55.359, 0.006
22000, 0.100, 10.037, 0.016, 55.359, 0.004
22000, 0.100, 10.065, 0.012, 55.400, 0.004
22000, 0.100, 10.010, 0.012, 55.524, 0.004
22000, 0.100, 9.926, 0.014, 55.359, 0.002
22000, 0.100, 10.121, 0.010, 55.276, 0.002
22000, 0.100, 10.093, 0.018, 55.359, 0.004
22000, 0.100, 10.093, 0.014, 55.276, 0.002
22000, 0.100, 10.037, 0.010, 55.318, 0.004
22000, 0.100, 10.093, 0.004, 55.318, 0.002
22000, 0.100, 10.037, 0.020, 55.276, 0.002
22000, 0.100, 10.121, 0.016, 55.318, 0.002
22000, 0.100, 10.065, 0.012, 55.235, 0.006
22000, 0.100, 10.010, 0.008, 55.235, 0.004
22000, 0.100, 10.065, 0.016, 55.235, 0.004
22000, 0.100, 10.037, 0.016, 55.194, 0.004
22000, 0.100, 10.093, 0.016, 55.276, 0.004
22000, 0.100, 10.065, 0.014, 55.152, 0.002
22000, 0.100, 10.010, 0.014, 55.152, 0.000
22000, 0.100, 10.093, 0.016, 55.318, 0.004
22000, 0.100, 10.093, 0.012, 55.400, 0.004
22000, 0.100, 10.149, 0.020, 55.152, 0.002
22000, 0.100, 10.093, 0.016, 55.194, 0.006
22000, 0.100, 10.093, 0.014, 55.152, 0.002
22000, 0.100, 10.093, 0.012, 55.152, 0.006
22000, 0.100, 10.065, 0.016, 55.070, 0.002
22000, 0.100, 9.982, 0.008, 55.111, 0.004
22000, 0.100, 10.205, 0.014, 2000, 0.100, 10.037, 0.016, 52.553, 0.004
22000, 0.100, 9.536, 0.016, 52.512, 0.002
22000, 0.100, 10.010, 0.008, 52.512, 0.004
22000, 0.100, 10.065, 0.014, 52.553, 0.002
22000, 0.100, 10.149, 0.014, 52.553, 0.004
22000, 0.100, 10.316, 0.010, 52.512, 0.002
22000, 0.100, 10.149, 0.016, 53.172, 0.004
22000, 0.100, 10.037, 0.018, 52.553, 0.004
22000, 0.100, 10.065, 0.014, 52.512, 0.006
22000, 0.100, 10.121, 0.016, 52.759, 0.004
22000, 0.100, 10.093, 0.016, 52.512, 0.004
22000, 0.100, 10.065, 0.022, 52.512, 0.004
22000, 0.100, 10.093, 0.016, 52.512, 0.004
22000, 0.100, 10.093, 0.014, 52.512, 0.004
22000, 0.100, 10.010, 0.010, 52.429, 0.004
22000, 0.100, 10.010, 0.008, 52.429, 0.004
22000, 0.100, 10.121, 0.016, 52.512, 0.002
22000, 0.100, 10.010, 0.012, 52.429, 0.006
22000, 0.100, 10.205, 0.012, 52.470, 0.004
22000, 0.100, 10.093, 0.012, 52.388, 0.002
22000, 0.100, 10.093, 0.020, 52.347, 0.006
22000, 0.100, 10.037, 0.014, 52.388, 0.008
22000, 0.100, 10.010, 0.012, 52.429, 0.002
22000, 0.100, 10.010, 0.010, 51.645, 0.004
22000, 0.100, 10.010, 0.016, 52.347, 0.004
22000, 0.100, 10.093, 0.012, 52.347, 0.002
22000, 0.100, 10.010, 0.020, 52.264, 0.002
22000, 0.100, 10.010, 0.012, 52.347, 0.002
22000, 0.100, 10.065, 0.008, 52.347, 0.000
22000, 0.100, 10.010, 0.012, 52.305, 0.016
22000, 0.100, 10.065, 0.016, 52.264, 0.004
22000, 0.100, 10.093, 0.010, 52.264, 0.002
22000, 0.100, 10.065, 0.010, 52.305, 0.002
22000, 0.100, 9.982, 0.012, 52.223, 0.002
22000, 0.100, 10.010, 0.010, 52.264, 0.002
22000, 0.100, 10.065, 0.016, 52.223, 0.004
22000, 0.100, 10.093, 0.014, 52.182, 0.002
22000, 0.100, 10.149, 0.018, 52.223, 0.004
22000, 0.100, 9.452, 0.010, 52.182, 0.004
22000, 0.100, 10.010, 0.016, 52.182, 0.002
22000, 0.100, 10.121, 0.014, 52.305, 0.004
22000, 0.100, 10.093, 0.012, 52.223, 0.000
22000, 0.100, 10.037, 0.014, 52.140, 0.004
22000, 0.100, 10.121, 0.014, 52.264, 0.004
22000, 0.100, 10.121, 0.020, 52.140, 0.004
22000, 0.100, 10.010, 0.016, 52.388, 0.006
22000, 0.100, 10.065, 0.010, 52.182, 0.002
22000, 0.100, 10.093, 0.016, 52.099, 0.002
22000, 0.100, 10.121, 0.018, 52.099, 0.004
22000, 0.100, 10.010, 0.012, 52.140, 0.006
22000, 0.100, 10.010, 0.012, 52.182, 0.004
22000, 0.100, 10.093, 0.016, 52.099, 0.006
22000, 0.100, 10.121, 0.016, 52.058, 0.004
22000, 0.100, 10.010, 0.022, 52.099, 0.002
22000, 0.100, 10.065, 0.014, 52.017, 0.006
22000, 0.100, 10.288, 0.016, 52.058, 0.006
22000, 0.100, 10.037, 0.012, 52.058, 0.004
22000, 0.100, 9.982, 0.014, 52.140, 0.004
22000, 0.100, 10.065, 0.012, 52.099, 0.006
22000, 0.100, 10.121, 0.010, 52.017, 0.000
22000, 0.100, 10.037, 0.016, 51.975, 0.004
22000, 0.100, 10.149, 0.016, 51.975, 0.002
22000, 0.100, 10.010, 0.016, 52.140, 0.004
22000, 0.100, 10.065, 0.016, 51.975, 0.004
22000, 0.100, 10.010, 0.018, 52.182, 0.002
22000, 0.100, 10.037, 0.010, 52.058, 0.008
22000, 0.100, 10.037, 0.016, 51.975, 0.002
22000, 0.100, 10.065, 0.016, 51.893, 0.002
22000, 0.100, 10.037, 0.010, 51.893, 0.004
22000, 0.100, 10.037, 0.012, 51.893, 0.004
22000, 0.100, 10.093, 0.020, 51.851, 0.002
22000, 0.100, 10.010, 0.016, 51.851, 0.004
22000, 0.100, 9.787, 0.012, 51.851, 0.006
22000, 0.100, 10.010, 0.010, 51.893, 0.004
22000, 0.100, 10.037, 0.014, 51.810, 0.036
22000, 0.100, 10.037, 0.012, 51.604, 0.002
22000, 0.100, 10.093, 0.024, 51.851, 0.000
22000, 0.100, 10.037, 0.010, 51.810, 0.004
22000, 0.100, 10.037, 0.016, 51.810, 0.004
22000, 0.100, 10.037, 0.012, 51.810, 0.002
22000, 0.100, 10.037, 0.014, 51.810, 0.002
22000, 0.100, 10.037, 0.018, 52.017, 0.002
22000, 0.100, 11.208, 0.010, 51.728, 0.004
22000, 0.100, 10.065, 0.014, 51.728, 0.008
22000, 0.100, 10.065, 0.016, 51.728, 0.004
22000, 0.100, 10.010, 0.018, 51.728, 0.002
22000, 0.100, 10.037, 0.018, 51.728, 0.002
22000, 0.100, 10.037, 0.012, 51.810, 0.004
22000, 0.100, 10.037, 0.022, 51.728, 0.000
22000, 0.100, 10.205, 0.012, 51.728, 0.000
22000, 0.100, 10.093, 0.010, 51.728, 0.004
22000, 0.100, 9.982, 0.010, 51.728, 0.006
22000, 0.100, 10.316, 0.016, 51.604, 0.004
22000, 0.100, 10.093, 0.012, 51.686, 0.000
22000, 0.100, 9.982, 0.016, 51.645, 0.006
22000, 0.100, 10.010, 0.014, 51.604, 0.008
22000, 0.100, 10.121, 0.014, 51.645, 0.002
22000, 0.100, 10.149, 0.000, 51.645, 0.002
22000, 0.100, 10.065, 0.016, 51.645, 0.004
22000, 0.100, 9.870, 0.010, 51.604, 0.004
22000, 0.100, 10.093, 0.012, 51.563, 0.004
22000, 0.100, 10.121, 0.014, 51.645, 0.004
22000, 0.100, 10.037, 0.018, 51.563, 0.004
22000, 0.100, 10.037, 0.012, 51.563, 0.000
22000, 0.100, 10.093, 0.008, 51.521, 0.002
22000, 0.100, 10.037, 0.008, 51.604, 0.004
22000, 0.100, 10.121, 0.010, 51.563, 0.004
22000, 0.100, 10.037, 0.016, 51.521, 0.004
22000, 0.100, 10.149, 0.012, 51.563, 0.002
22000, 0.100, 9.954, 0.008, 51.521, 0.004
22000, 0.100, 10.037, 0.010, 51.521, 0.000
22000, 0.100, 10.037, 0.018, 51.480, 0.002
22000, 0.100, 10.037, 0.012, 51.480, 0.004
22000, 0.100, 10.065, 0.016, 51.563, 0.002
000, 0.100, 9.982, 0.016, 48.757, 0.004
22000, 0.100, 10.149, 0.012, 48.716, 0.004
22000, 0.100, 10.065, 0.008, 48.716, 0.000
22000, 0.100, 10.149, 0.014, 48.757, 0.006
22000, 0.100, 10.065, 0.016, 48.757, 0.004
22000, 0.100, 9.926, 0.014, 47.890, 0.002
22000, 0.100, 10.093, 0.012, 48.716, 0.000
22000, 0.100, 10.065, 0.016, 48.798, 0.000
22000, 0.100, 10.010, 0.018, 48.922, 0.004
22000, 0.100, 10.149, 0.016, 48.716, 0.004
22000, 0.100, 10.149, 0.010, 48.716, 0.004
22000, 0.100, 9.982, 0.016, 48.633, 0.002
22000, 0.100, 10.093, 0.018, 48.674, 0.004
22000, 0.100, 10.149, 0.010, 48.633, 0.006
22000, 0.100, 10.037, 0.008, 48.592, 0.002
22000, 0.100, 10.037, 0.012, 48.633, 0.004
22000, 0.100, 10.093, 0.012, 48.633, 0.002
22000, 0.100, 10.037, 0.012, 48.592, 0.004
22000, 0.100, 10.121, 0.012, 48.550, 0.006
22000, 0.100, 10.037, 0.016, 48.592, 0.004
22000, 0.100, 10.010, 0.014, 48.262, 0.002
22000, 0.100, 10.065, 0.016, 48.633, 0.004
22000, 0.100, 10.093, 0.010, 48.509, 0.004
22000, 0.100, 10.010, 0.010, 48.303, 0.004
22000, 0.100, 10.010, 0.012, 48.468, 0.004
22000, 0.100, 9.815, 0.010, 48.509, 0.004
22000, 0.100, 10.093, 0.014, 48.509, 0.002
22000, 0.100, 10.065, 0.014, 48.468, 0.004
22000, 0.100, 10.093, 0.016, 48.468, 0.004
22000, 0.100, 10.149, 0.012, 48.468, 0.002
22000, 0.100, 10.010, 0.016, 48.509, 0.004
22000, 0.100, 10.065, 0.018, 48.468, 0.004
22000, 0.100, 10.065, 0.014, 48.468, 0.004
22000, 0.100, 10.010, 0.012, 47.973, 0.004
22000, 0.100, 10.037, 0.016, 48.385, 0.002
22000, 0.100, 10.065, 0.016, 48.427, 0.004
22000, 0.100, 10.010, 0.016, 48.427, 0.004
22000, 0.100, 10.065, 0.012, 48.344, 0.004
22000, 0.100, 10.065, 0.012, 48.097, 0.004
22000, 0.100, 10.010, 0.004, 48.385, 0.006
22000, 0.100, 9.787, 0.014, 48.385, 0.004
22000, 0.100, 10.065, 0.000, 48.344, 0.004
22000, 0.100, 10.010, 0.018, 48.262, 0.006
22000, 0.100, 10.037, 0.016, 48.427, 0.004
22000, 0.100, 10.037, 0.020, 48.344, 0.004
22000, 0.100, 10.065, 0.014, 48.344, 0.002
22000, 0.100, 10.121, 0.010, 48.344, 0.002
22000, 0.100, 10.065, 0.010, 48.303, 0.002
22000, 0.100, 10.037, 0.008, 48.385, 0.002
22000, 0.100, 10.037, 0.012, 48.262, 0.002
22000, 0.100, 10.093, 0.016, 48.262, 0.004
22000, 0.100, 10.010, 0.014, 48.303, 0.004
22000, 0.100, 10.093, 0.014, 48.262, 0.006
22000, 0.100, 10.037, 0.016, 48.262, 0.008
22000, 0.100, 10.010, 0.018, 48.179, 0.004
22000, 0.100, 9.647, 0.012, 48.344, 0.002
22000, 0.100, 10.065, 0.010, 48.262, 0.004
22000, 0.100, 10.121, 0.016, 48.262, 0.004
22000, 0.100, 10.149, 0.014, 48.303, 0.004
22000, 0.100, 10.037, 0.014, 48.179, 0.004
22000, 0.100, 10.037, 0.018, 48.179, 0.002
22000, 0.100, 10.121, 0.012, 48.179, 0.004
22000, 0.100, 10.010, 0.014, 48.138, 0.002
22000, 0.100, 10.065, 0.016, 48.179, 0.004
22000, 0.100, 10.149, 0.012, 48.097, 0.002
22000, 0.100, 10.121, 0.000, 48.138, 0.002
22000, 0.100, 10.010, 0.018, 48.138, 0.004
22000, 0.100, 10.065, 0.008, 48.138, 0.004
22000, 0.100, 10.093, 0.016, 48.138, 0.004
22000, 0.100, 10.010, 0.020, 48.097, 0.004
22000, 0.100, 10.177, 0.010, 48.055, 0.006
22000, 0.100, 10.093, 0.012, 48.138, 0.004
22000, 0.100, 9.982, 0.012, 48.055, 0.002
22000, 0.100, 10.065, 0.010, 48.138, 0.002
22000, 0.100, 10.065, 0.012, 48.055, 0.004
22000, 0.100, 10.093, 0.012, 46.817, 0.002
22000, 0.100, 10.037, 0.014, 48.097, 0.002
22000, 0.100, 10.037, 0.014, 48.014, 0.004
22000, 0.100, 10.093, 0.014, 48.055, 0.004
22000, 0.100, 10.121, 0.010, 48.055, 0.002
22000, 0.100, 10.037, 0.010, 47.973, 0.004
22000, 0.100, 10.121, 0.018, 47.973, 0.000
22000, 0.100, 10.037, 0.008, 47.932, 0.004
22000, 0.100, 10.093, 0.012, 47.932, 0.004
22000, 0.100, 10.065, 0.016, 47.932, 0.004
22000, 0.100, 10.037, 0.018, 47.932, 0.006
22000, 0.100, 10.037, 0.018, 47.890, 0.004
22000, 0.100, 10.037, 0.014, 47.932, 0.006
22000, 0.100, 9.926, 0.010, 47.849, 0.002
22000, 0.100, 10.010, 0.000, 47.766, 0.004
22000, 0.100, 10.121, 0.012, 47.849, 0.004
22000, 0.100, 10.093, 0.012, 47.973, 0.004
22000, 0.100, 10.010, 0.010, 47.766, 0.000
22000, 0.100, 10.065, 0.014, 47.890, 0.004
22000, 0.100, 10.065, 0.018, 47.808, 0.006
22000, 0.100, 10.065, 0.016, 47.849, 0.004
22000, 0.100, 10.093, 0.016, 47.849, 0.004
22000, 0.100, 10.093, 0.010, 47.849, 0.002
22000, 0.100, 10.037, 0.014, 47.766, 0.002
22000, 0.100, 9.982, 0.014, 47.808, 0.002
22000, 0.100, 10.010, 0.012, 47.849, 0.002
22000, 0.100, 10.037, 0.010, 47.766, 0.002
22000, 0.100, 10.010, 0.022, 47.808, 0.004
22000, 0.100, 10.010, 0.016, 47.766, 0.000
22000, 0.100, 10.037, 0.012, 47.766, 0.004
22000, 0.100, 10.065, 0.010, 47.808, 0.002
22000, 0.100, 10.121, 0.010, 47.766, 0.006
22000, 0.100, 10.010, 0.012, 47.725, 0.002
22000, 0.100, 10.010, 0.016, 47.725, 0.002
22000, 0.100, 10.065, 0.012, 47.766, 0.004
22000, 0.100, 10.010, 0.012, 47.725, 0.002
22000, 0.100, 10.065, 0.014, 47.766, 0.002
22000, 0.100, 10.093, 0.014, 47.766, 0.004
22000, 0.100, 10.065, 0.012, 47.684, 0.002
22000, 0.100, 10.037, 0.012, 47.766, 0.002
22000, 0.100, 10.037, 0.016, 47.684, 0.002
22000, 0.100, 10.010, 0.016, 47.684, 0.004
22000, 0.100, 10.121, 0.016, 47.684, 0.004
22000, 0.100, 10.121, 0.012, 47.684, 0.004
22000, 0.100, 10.121, 0.016, 47.684, 0.002
22000, 0.100, 10.065, 0.012, 47.643, 0.002
22000, 0.100, 10.037, 0.012, 47.643, 0.002
22000, 0.100, 10.037, 0.014, 47.601, 0.002
22000, 0.100, 10.037, 0.016, 47.560, 0.002
22000, 0.100, 9.870, 0.014, 47.684, 0.004
22000, 0.100, 10.093, 0.010, 47.601, 0.004
22000, 0.100, 10.037, 0.006, 47.560, 0.004
22000, 0.100, 10.065, 0.016, 47.560, 0.002
22000, 0.100, 10.121, 0.012, 47.601, 0.000
22000, 0.100, 10.065, 0.014, 47.478, 0.004
22000, 0.100, 10.121, 0.000, 47.519, 0.004
22000, 0.100, 10.093, 0.018, 47.519, 0.006
22000, 0.100, 10.037, 0.014, 47.560, 0.004
22000, 0.100, 10.010, 0.018, 47.478, 0.002
22000, 0.100, 10.121, 0.018, 47.519, 0.004
22000, 0.100, 10.093, 0.012, 47.478, 0.004
22000, 0.100, 10.065, 0.016, 47.478,7, 0.020, 44.961, 0.004
22000, 0.100, 10.846, 0.014, 44.961, 0.004
22000, 0.100, 10.065, 0.012, 44.961, 0.004
22000, 0.100, 9.982, 0.016, 44.961, 0.004
22000, 0.100, 10.065, 0.014, 44.919, 0.004
22000, 0.100, 10.065, 0.014, 44.961, 0.004
22000, 0.100, 10.010, 0.014, 44.919, 0.004
22000, 0.100, 10.065, 0.012, 44.919, 0.000
22000, 0.100, 10.037, 0.012, 44.878, 0.002
22000, 0.100, 10.010, 0.016, 44.919, 0.004
22000, 0.100, 10.065, 0.010, 44.878, 0.004
22000, 0.100, 10.065, 0.030, 44.878, 0.002
22000, 0.100, 10.010, 0.008, 44.961, 0.002
22000, 0.100, 10.037, 0.016, 44.919, 0.006
22000, 0.100, 10.093, 0.014, 44.961, 0.002
22000, 0.100, 10.065, 0.008, 44.878, 0.002
22000, 0.100, 10.065, 0.014, 44.919, 0.004
22000, 0.100, 10.037, 0.016, 44.837, 0.010
22000, 0.100, 9.815, 0.016, 44.878, 0.004
22000, 0.100, 10.093, 0.010, 44.796, 0.004
22000, 0.100, 10.093, 0.014, 44.837, 0.002
22000, 0.100, 10.037, 0.016, 45.415, 0.004
22000, 0.100, 10.121, 0.020, 44.754, 0.004
22000, 0.100, 10.010, 0.016, 44.796, 0.002
22000, 0.100, 10.065, 0.012, 44.754, 0.004
22000, 0.100, 10.121, 0.018, 44.713, 0.008
22000, 0.100, 10.065, 0.014, 44.713, 0.004
22000, 0.100, 10.065, 0.014, 44.796, 0.002
22000, 0.100, 10.037, 0.010, 44.796, 0.004
22000, 0.100, 10.093, 0.008, 45.373, 0.004
22000, 0.100, 10.093, 0.016, 44.713, 0.004
22000, 0.100, 10.065, 0.018, 44.713, 0.002
22000, 0.100, 10.010, 0.016, 44.713, 0.002
22000, 0.100, 10.037, 0.012, 44.754, 0.004
22000, 0.100, 10.010, 0.014, 44.589, 0.006
22000, 0.100, 10.233, 0.012, 44.713, 0.004
22000, 0.100, 10.037, 0.014, 44.631, 0.008
22000, 0.100, 10.010, 0.010, 44.713, 0.006
22000, 0.100, 10.037, 0.018, 44.589, 0.006
22000, 0.100, 10.121, 0.016, 44.713, 0.004
22000, 0.100, 10.093, 0.022, 44.631, 0.002
22000, 0.100, 10.037, 0.016, 44.631, 0.000
22000, 0.100, 10.093, 0.012, 44.631, 0.004
22000, 0.100, 10.093, 0.016, 44.589, 0.000
22000, 0.100, 10.121, 0.010, 44.631, 0.004
22000, 0.100, 10.093, 0.012, 44.631, 0.006
22000, 0.100, 9.815, 0.012, 44.548, 0.004
22000, 0.100, 10.037, 0.012, 44.713, 0.006
22000, 0.100, 10.065, 0.018, 44.589, 0.002
22000, 0.100, 10.037, 0.018, 44.548, 0.004
22000, 0.100, 10.121, 0.010, 44.631, 0.004
22000, 0.100, 10.093, 0.010, 44.177, 0.002
22000, 0.100, 10.037, 0.014, 44.548, 0.006
22000, 0.100, 9.898, 0.014, 44.548, 0.004
22000, 0.100, 10.093, 0.010, 44.589, 0.004
22000, 0.100, 10.121, 0.010, 44.548, 0.002
22000, 0.100, 10.093, 0.010, 44.507, 0.004
22000, 0.100, 10.093, 0.020, 44.507, 0.002
22000, 0.100, 10.065, 0.016, 44.465, 0.006
22000, 0.100, 10.093, 0.012, 44.465, 0.002
22000, 0.100, 10.010, 0.012, 44.507, 0.004
22000, 0.100, 10.037, 0.010, 44.465, 0.002
22000, 0.100, 10.037, 0.016, 44.424, 0.004
22000, 0.100, 10.037, 0.014, 44.465, 0.002
22000, 0.100, 10.121, 0.012, 44.424, 0.002
22000, 0.100, 10.093, 0.016, 44.383, 0.004
22000, 0.100, 10.010, 0.016, 44.383, 0.004
22000, 0.100, 10.065, 0.010, 44.465, 0.004
22000, 0.100, 10.065, 0.012, 44.465, 0.004
22000, 0.100, 10.093, 0.010, 44.548, 0.002
22000, 0.100, 10.065, 0.014, 44.465, 0.002
22000, 0.100, 10.093, 0.014, 44.383, 0.004
22000, 0.100, 10.037, 0.016, 44.342, 0.004
22000, 0.100, 10.121, 0.010, 44.342, 0.004
22000, 0.100, 10.093, 0.016, 44.342, 0.004
22000, 0.100, 10.037, 0.018, 44.383, 0.004
22000, 0.100, 10.065, 0.018, 44.383, 0.004
22000, 0.100, 10.121, 0.012, 44.300, 0.002
22000, 0.100, 10.093, 0.008, 44.342, 0.004
22000, 0.100, 10.121, 0.016, 44.342, 0.004
22000, 0.100, 10.037, 0.020, 44.300, 0.004
22000, 0.100, 9.982, 0.024, 44.300, 0.002
22000, 0.100, 10.065, 0.014, 44.300, 0.004
22000, 0.100, 9.842, 0.008, 44.300, 0.004
22000, 0.100, 10.010, 0.012, 44.300, 0.004
22000, 0.100, 10.037, 0.012, 44.259, 0.004
22000, 0.100, 10.037, 0.014, 44.300, 0.004
22000, 0.100, 10.037, 0.016, 44.259, 0.004
22000, 0.100, 10.093, 0.016, 44.177, 0.002
22000, 0.100, 10.010, 0.016, 44.218, 0.004
22000, 0.100, 10.121, 0.012, 44.177, 0.004
22000, 0.100, 10.093, 0.012, 44.259, 0.004
22000, 0.100, 10.093, 0.014, 44.300, 0.004
22000, 0.100, 10.037, 0.010, 44.259, 0.004
22000, 0.100, 10.093, 0.018, 44.218, 0.004
22000, 0.100, 10.093, 0.010, 44.218, 0.004
22000, 0.100, 10.065, 0.012, 44.218, 0.002
22000, 0.100, 10.093, 0.006, 44.218, 0.004
22000, 0.100, 10.010, 0.016, 44.177, 0.004
22000, 0.100, 10.010, 0.016, 44.218, 0.004
22000, 0.100, 10.037, 0.016, 44.135, 0.004
22000, 0.100, 10.093, 0.010, 44.135, 0.004
22000, 0.100, 10.037, 0.012, 44.135, 0.006
22000, 0.100, 10.093, 0.014, 44.094, 0.004
22000, 0.100, 10.093, 0.010, 44.094, 0.008
22000, 0.100, 10.010, 0.008, 42.897, 0.002
22000, 0.100, 10.037, 0.016, 44.053, 0.004
22000, 0.100, 10.093, 0.014, 44.094, 0.004
22000, 0.100, 10.010, 0.012, 44.053, 0.004
22000, 0.100, 10.037, 0.016, 44.135, 0.006
22000, 0.100, 10.037, 0.006, 44.094, 0.000
22000, 0.100, 10.010, 0.016, 44.053, 0.004
22000, 0.100, 10.010, 0.024, 44.053, 0.004
22000, 0.100, 10.065, 0.000, 44.012, 0.004
22000, 0.100, 122000, 0.150, 10.093, 0.018, 41.825, 0.002
22000, 0.150, 10.121, 0.008, 41.742, 0.004
22000, 0.150, 10.010, 0.024, 41.742, 0.000
22000, 0.150, 10.037, 0.020, 41.742, 0.004
22000, 0.150, 9.982, 0.014, 41.783, 0.004
22000, 0.150, 10.093, 0.012, 41.701, 0.002
22000, 0.150, 10.037, 0.010, 41.742, 0.004
22000, 0.150, 10.121, 0.008, 41.701, 0.004
22000, 0.150, 10.093, 0.016, 41.660, 0.006
22000, 0.150, 10.093, 0.026, 41.701, 0.000
22000, 0.150, 10.065, 0.012, 41.660, 0.004
22000, 0.150, 10.093, 0.018, 41.701, 0.004
22000, 0.150, 10.010, 0.024, 41.660, 0.000
22000, 0.150, 9.815, 0.012, 41.742, 0.008
22000, 0.150, 10.010, 0.012, 41.618, 0.004
22000, 0.150, 10.065, 0.014, 41.618, 0.000
22000, 0.150, 10.037, 0.020, 42.320, 0.002
22000, 0.150, 10.037, 0.022, 41.660, 0.004
22000, 0.150, 10.093, 0.018, 41.577, 0.004
22000, 0.150, 10.010, 0.016, 41.618, 0.006
22000, 0.150, 10.037, 0.024, 41.618, 0.004
22000, 0.150, 10.037, 0.018, 41.577, 0.004
22000, 0.150, 10.065, 0.014, 41.536, 0.004
