=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.850, 4.520, 1.007, 31.096, 0.123
21000, 0.850, 4.576, 1.015, 31.096, 0.103
21000, 0.850, 4.548, 1.021, 31.096, 0.115
21000, 0.850, 4.576, 0.933, 31.138, 0.121
21000, 0.850, 4.604, 1.011, 31.138, 0.093
21000, 0.850, 5.635, 1.023, 31.096, 0.153
21000, 0.850, 4.520, 1.007, 31.138, 0.161
21000, 0.850, 4.520, 1.021, 31.096, 0.123
21000, 0.850, 4.492, 1.021, 31.014, 0.103
21000, 0.850, 4.548, 0.941, 31.055, 0.123
21000, 0.850, 4.548, 1.003, 31.179, 0.113
21000, 0.850, 4.520, 1.015, 31.138, 0.111
21000, 0.850, 4.659, 1.015, 31.385, 0.111
21000, 0.850, 4.687, 1.003, 31.096, 0.143
21000, 0.850, 4.604, 1.001, 31.096, 0.131
21000, 0.850, 4.548, 1.003, 31.096, 0.123
21000, 0.850, 4.576, 1.001, 31.303, 0.117
21000, 0.850, 4.520, 1.017, 31.096, 0.119
21000, 0.850, 4.576, 0.983, 31.138, 0.083
21000, 0.850, 4.604, 1.017, 31.138, 0.139
21000, 0.850, 4.520, 1.011, 31.138, 0.157
21000, 0.850, 4.604, 1.015, 31.096, 0.165
21000, 0.850, 4.576, 1.025, 31.096, 0.115
21000, 0.850, 4.632, 1.019, 31.055, 0.113
21000, 0.850, 4.520, 0.951, 31.096, 0.087
21000, 0.850, 4.576, 1.023, 31.096, 0.129
21000, 0.850, 4.548, 1.011, 31.096, 0.157
21000, 0.850, 4.492, 1.007, 31.096, 0.155
21000, 0.850, 4.520, 1.021, 31.096, 0.099
21000, 0.850, 4.548, 0.997, 31.138, 0.127
21000, 0.850, 4.659, 1.007, 31.096, 0.123
21000, 0.850, 4.604, 1.011, 31.179, 0.115
21000, 0.850, 5.133, 1.009, 31.220, 0.151
21000, 0.850, 4.548, 0.999, 31.014, 0.145
21000, 0.850, 4.632, 1.005, 31.014, 0.131
21000, 0.850, 4.604, 1.015, 31.096, 0.129
21000, 0.850, 4.548, 1.003, 31.055, 0.145
21000, 0.850, 4.632, 1.001, 31.055, 0.151
21000, 0.850, 4.604, 1.003, 31.179, 0.149
21000, 0.850, 4.520, 1.001, 31.096, 0.135
21000, 0.850, 4.520, 1.025, 31.055, 0.143
21000, 0.850, 4.520, 1.017, 31.096, 0.161
21000, 0.850, 4.520, 1.001, 31.096, 0.127
21000, 0.850, 4.604, 1.005, 31.096, 0.133
21000, 0.850, 4.297, 1.003, 31.138, 0.125
21000, 0.850, 4.576, 1.015, 31.179, 0.115
21000, 0.850, 4.576, 0.985, 31.179, 0.111
21000, 0.850, 4.520, 1.015, 31.096, 0.109
21000, 0.850, 4.492, 0.965, 31.096, 0.119
21000, 0.850, 4.548, 1.019, 31.096, 0.113
21000, 0.850, 4.576, 0.997, 31.096, 0.121
21000, 0.850, 4.520, 1.007, 31.179, 0.105
21000, 0.850, 4.576, 1.021, 31.385, 0.143
21000, 0.850, 4.520, 1.001, 31.096, 0.139
21000, 0.850, 4.548, 1.001, 31.179, 0.137
21000, 0.850, 4.520, 1.005, 31.096, 0.125
21000, 0.850, 4.576, 1.005, 31.096, 0.153
21000, 0.850, 4.632, 1.003, 31.096, 0.167
21000, 0.850, 4.548, 1.003, 31.179, 0.149
21000, 0.850, 4.520, 1.005, 31.096, 0.149
21000, 0.850, 4.548, 1.001, 31.055, 0.137
21000, 0.850, 4.576, 1.017, 31.055, 0.105
21000, 0.850, 4.604, 1.015, 31.096, 0.109
21000, 0.850, 4.520, 1.025, 31.055, 0.103
21000, 0.850, 4.576, 0.949, 31.014, 0.101
21000, 0.850, 4.632, 1.009, 31.096, 0.117
21000, 0.850, 4.520, 1.019, 31.096, 0.109
21000, 0.850, 4.548, 1.011, 31.138, 0.111
21000, 0.850, 4.576, 1.019, 31.096, 0.111
21000, 0.850, 4.548, 1.019, 31.138, 0.111
21000, 0.850, 4.576, 0.927, 31.096, 0.121
21000, 0.850, 4.576, 1.015, 31.055, 0.161
21
21000, 0.850, 4.548, 0.961, 31.179, 0.121
21000, 0.850, 4.520, 1.003, 31.096, 0.103
21000, 0.850, 4.632, 1.015, 31.014, 0.143
21000, 0.850, 4.520, 1.019, 31.096, 0.109
21000, 0.850, 4.548, 1.019, 31.096, 0.083
21000, 0.850, 4.576, 1.028, 31.096, 0.105
21000, 0.850, 4.576, 1.017, 31.055, 0.119
21000, 0.850, 4.548, 0.989, 31.138, 0.081
21000, 0.850, 4.576, 1.003, 31.138, 0.163
21000, 0.850, 4.492, 1.017, 31.138, 0.153
21000, 0.850, 4.548, 1.003, 31.055, 0.143
21000, 0.850, 4.604, 1.001, 31.055, 0.133
21000, 0.850, 4.576, 1.001, 31.055, 0.127
21000, 0.850, 4.632, 1.007, 31.179, 0.163
21000, 0.850, 4.548, 1.005, 31.096, 0.143
21000, 0.850, 4.604, 1.009, 31.096, 0.147
21000, 0.850, 4.576, 1.007, 31.096, 0.143
21000, 0.850, 4.548, 1.015, 31.138, 0.151
21000, 0.850, 4.604, 1.015, 31.179, 0.127
21000, 0.850, 4.548, 1.017, 31.303, 0.103
21000, 0.850, 4.548, 1.019, 31.055, 0.115
21000, 0.850, 4.520, 0.943, 31.096, 0.105
21000, 0.850, 4.548, 1.023, 31.096, 0.107
21000, 0.850, 4.548, 1.017, 31.138, 0.145
21000, 0.850, 4.548, 1.011, 31.055, 0.159
21000, 0.850, 4.632, 1.003, 31.096, 0.131
21000, 0.850, 4.576, 1.001, 31.096, 0.129
21000, 0.850, 4.659, 1.005, 31.096, 0.121
21000, 0.850, 4.576, 1.009, 31.220, 0.087
21000, 0.850, 4.632, 1.009, 31.179, 0.135
21000, 0.850, 4.604, 1.003, 31.055, 0.143
21000, 0.850, 4.604, 1.003, 31.138, 0.137
21000, 0.850, 4.548, 1.007, 31.096, 0.123
21000, 0.850, 4.548, 1.007, 31.096, 0.121
21000, 0.850, 4.548, 1.003, 31.261, 0.115
21000, 0.850, 4.659, 1.003, 31.138, 0.145
21000, 0.850, 4.659, 1.011, 31.179, 0.087
21000, 0.850, 4.604, 1.017, 31.014, 0.133
21000, 0.850, 4.604, 0.999, 31.096, 0.127
21000, 0.850, 4.604, 1.001, 31.138, 0.143
21000, 0.850, 4.604, 1.015, 31.138, 0.105
21000, 0.850, 4.604, 1.015, 31.096, 0.113
21000, 0.850, 4.548, 1.015, 31.096, 0.113
21000, 0.850, 4.520, 1.007, 31.138, 0.117
21000, 0.850, 4.548, 1.013, 31.055, 0.107
21000, 0.850, 4.632, 1.009, 31.179, 0.109
21000, 0.850, 4.520, 1.017, 31.096, 0.115
21000, 0.850, 4.576, 1.001, 31.096, 0.129
21000, 0.850, 4.520, 0.973, 31.261, 0.083
21000, 0.850, 4.548, 0.904, 31.096, 0.109
21000, 0.850, 4.548, 1.011, 31.179, 0.111
21000, 0.850, 4.632, 1.001, 31.138, 0.157
21000, 0.850, 4.548, 1.005, 31.096, 0.161
21000, 0.850, 4.576, 1.015, 31.096, 0.165
21000, 0.850, 4.492, 0.999, 31.138, 0.161
21000, 0.850, 4.632, 1.005, 31.096, 0.149
21000, 0.850, 4.576, 1.007, 31.096, 0.147
21000, 0.850, 4.520, 1.023, 31.096, 0.147
21000, 0.850, 4.492, 1.005, 31.096, 0.153
21000, 0.850, 4.520, 1.003, 31.096, 0.161
21000, 0.850, 4.632, 1.015, 31.096, 0.161
21000, 0.850, 4.548, 0.957, 31.096, 0.125
21000, 0.850, 4.604, 1.009, 31.179, 0.115
21000, 0.850, 4.548, 1.003, 31.055, 0.115
21000, 0.850, 4.520, 1.015, 31.096, 0.113
21000, 0.850, 4.548, 1.015, 31.096, 0.111
21000, 0.850, 4.604, 1.023, 31.096, 0.105
21000, 0.850, 4.520, 1.001, 31.096, 0.109
21000, 0.850, 4.548, 1.005, 31.261, 0.093
21000, 0.850, 4.632, 1.003, 31.096, 0.151
21000, 0.850, 4.548, 1.007, 31.096, 0.147
21000, 0.850, 4.604, 1.005, 31.096, 0.135
21000, 0.850, 4.604, 1.001, 31.096, 0.133
21000, 0.850, 4.659, 1.019, 31.055, 0.157
21000, 0.850, 4.632, 1.003, 31.138, 0.165
21000, 0.850, 4.520, 1.005, 31.261, 0.159
21000, 0.850, 4.548, 1.007, 31.138, 0.153
21000, 0.850, 4.576, 1.001, 31.096, 0.145
21000, 0.850, 4.548, 1.003, 31.096, 0.133
21000, 0.850, 4.548, 1.015, 31.055, 0.109
21000, 0.850, 4.492, 1.019, 31.096, 0.111
21000, 0.850, 4.604, 1.015, 31.055, 0.111
21000, 0.850, 4.576, 0.973, 31.138, 0.075
21000, 0.850, 4.659, 1.015, 31.096, 0.113
21000, 0.850, 4.548, 1.017, 31.096, 0.135
21000, 0.850, 4.576, 1.013, 31.096, 0.105
21000, 0.850, 4.576, 1.001, 31.014, 0.135
21000, 0.850, 4.548, 0.995, 31.096, 0.113
21000, 0.850, 4.548, 1.015, 31.096, 0.109
21000, 0.850, 4.520, 1.015, 31.096, 0.113
21000, 0.850, 4.548, 1.009, 31.096, 0.141
21000, 0.850, 4.604, 0.999, 31.096, 0.139
21000, 0.850, 4.520, 1.001, 31.096, 0.137
21000, 0.850, 4.492, 0.999, 31.179, 0.129
21000, 0.850, 4.632, 1.001, 31.138, 0.121
21000, 0.850, 4.520, 0.937, 31.096, 0.109
21000, 0.850, 4.604, 0.935, 31.096, 0.121
21000, 0.850, 4.520, 1.005, 31.096, 0.143
21000, 0.850, 4.604, 1.005, 31.096, 0.161
21000, 0.850, 4.576, 1.015, 31.055, 0.163
21000, 0.850, 4.464, 1.015, 30.601, 0.109
21000, 0.850, 4.632, 1.005, 31.096, 0.157
21000, 0.850, 4.548, 1.015, 31.138, 0.111
21000, 0.850, 4.520, 0.997, 31.138, 0.081
21000, 0.850, 4.687, 1.005, 31.096, 0.113
21000, 0.850, 4.520, 1.009, 31.220, 0.105
21000, 0.850, 4.576, 1.015, 31.138, 0.105
21000, 0.850, 4.548, 1.019, 31.096, 0.111
21000, 0.850, 4.576, 1.015, 31.096, 0.111
21000, 0.850, 4.520, 1.009, 31.055, 0.123
21000, 0.850, 4.520, 1.015, 31.096, 0.109
21000, 0.850, 4.632, 0.999, 31.055, 0.149
21000, 0.850, 4.548, 1.007, 31.179, 0.125
21000, 0.850, 4.548, 1.015, 30.973, 0.161
21000, 0.850, 4.520, 1.017, 31.014, 0.157
21000, 0.850, 4.548, 1.005, 31.096, 0.161
21000, 0.850,00, 0.850, 4.576, 0.931, 31.138, 0.107
21000, 0.850, 4.548, 1.001, 31.096, 0.155
21000, 0.850, 4.520, 1.001, 31.096, 0.139
21000, 0.850, 4.576, 0.997, 31.096, 0.135
21000, 0.850, 4.548, 1.009, 31.014, 0.165
21000, 0.850, 4.604, 1.005, 31.096, 0.151
21000, 0.850, 4.632, 1.011, 31.096, 0.165
21000, 0.850, 4.576, 1.005, 31.138, 0.151
21000, 0.850, 4.576, 1.015, 31.055, 0.149
21000, 0.850, 4.520, 1.005, 31.096, 0.111
21000, 0.850, 4.548, 1.001, 31.096, 0.123
21000, 0.850, 4.604, 1.011, 31.096, 0.105
21000, 0.850, 4.492, 1.015, 31.138, 0.107
21000, 0.850, 4.548, 0.937, 31.096, 0.127
21000, 0.850, 4.548, 1.007, 31.138, 0.107
21000, 0.850, 4.576, 1.015, 31.096, 0.149
21000, 0.850, 4.520, 1.007, 31.096, 0.117
21000, 0.850, 4.548, 1.011, 31.096, 0.109
21000, 0.850, 4.548, 1.019, 31.344, 0.101
21000, 0.850, 4.548, 1.007, 31.096, 0.115
21000, 0.850, 4.520, 0.957, 31.014, 0.103
21000, 0.850, 4.576, 1.009, 31.096, 0.159
21000, 0.850, 4.520, 1.007, 31.138, 0.151
21000, 0.850, 4.604, 1.009, 31.096, 0.135
21000, 0.850, 4.548, 0.999, 31.055, 0.131
21000, 0.850, 4.632, 1.005, 31.138, 0.127
21000, 0.850, 4.520, 1.019, 31.138, 0.119
21000, 0.850, 4.548, 1.013, 31.138, 0.107
21000, 0.850, 4.548, 0.985, 31.055, 0.075
21000, 0.850, 4.604, 0.995, 31.096, 0.141
21000, 0.850, 4.492, 0.997, 31.055, 0.155
21000, 0.850, 4.548, 1.011, 31.096, 0.161
21000, 0.850, 4.604, 1.015, 31.055, 0.107
21000, 0.850, 4.548, 1.023, 31.055, 0.113
21000, 0.850, 4.548, 0.949, 31.096, 0.107
21000, 0.850, 4.520, 1.015, 31.179, 0.115
21000, 0.850, 4.604, 1.009, 31.179, 0.129
21000, 0.850, 4.604, 1.015, 31.096, 0.113
21000, 0.850, 4.548, 1.003, 31.096, 0.109
21000, 0.850, 4.576, 1.015, 31.344, 0.117
21000, 0.850, 4.492, 1.021, 31.014, 0.113
21000, 0.850, 4.548, 1.007, 31.096, 0.119
21000, 0.850, 4.548, 1.007, 31.179, 0.159
21000, 0.850, 4.520, 1.023, 31.055, 0.113
21000, 0.850, 4.548, 1.003, 31.096, 0.131
21000, 0.850, 4.548, 1.009, 31.055, 0.161
21000, 0.850, 4.576, 1.005, 31.055, 0.157
21000, 0.850, 4.576, 1.001, 31.096, 0.161
21000, 0.850, 4.604, 1.001, 31.096, 0.151
21000, 0.850, 4.548, 1.007, 31.096, 0.159
21000, 0.850, 4.520, 1.009, 31.096, 0.165
21000, 0.850, 4.771, 1.015, 30.643, 0.147
21000, 0.850, 4.604, 1.007, 31.138, 0.165
21000, 0.850, 4.604, 1.001, 31.096, 0.121
21000, 0.850, 4.632, 1.005, 31.096, 0.125
21000, 0.850, 4.548, 1.003, 31.055, 0.119
21000, 0.850, 4.576, 1.007, 31.055, 0.109
21000, 0.850, 4.604, 1.005, 31.179, 0.107
21000, 0.850, 4.548, 1.019, 31.096, 0.105
21000, 0.850, 4.576, 0.995, 31.179, 0.125
21000, 0.850, 4.520, 1.011, 31.055, 0.119
21000, 0.850, 4.548, 1.015, 31.096, 0.109
21000, 0.850, 4.604, 1.005, 31.096, 0.115
21000, 0.850, 4.492, 1.005, 31.096, 0.135
21000, 0.850, 4.520, 1.017, 31.179, 0.127
21000, 0.850, 4.409, 1.015, 31.798, 0.153
21000, 0.850, 4.576, 1.011, 31.138, 0.167
21000, 0.850, 4.576, 1.005, 31.179, 0.163
21000, 0.850, 4.548, 1.003, 31.179, 0.151
21000, 0.850, 4.520, 1.005, 31.096, 0.141
21000, 0.850, 4.604, 1.015, 31.179, 0.143
21000, 0.850, 4.464, 1.015, 30.973, 0.107
21000, 0.850, 4.576, 1.017, 31.055, 0.107
21000, 0.850, 4.604, 1.019, 31.096, 0.109
21000, 0.850, 4.576, 0.921, 31.096, 0.125
21000, 0.850, 4.576, 1.017, 31.096, 0.151
21000, 0.850, 4.520, 1.005, 31.096, 0.117
21000, 0.850, 4.548, 1.019, 31.096, 0.113
21000, 0.850, 4.632, 1.023, 30.973, 0.111
21000, 0.850, 4.687, 1.017, 31.096, 0.111
21000, 0.850, 4.604, 0.921, 31.096, 0.121
21000, 0.850, 4.576, 1.015, 31.138, 0.161
21000, 0.850, 4.576, 1.001, 31.055, 0.161
21000, 0.850, 4.576, 1.001, 31.055, 0.149
21000, 0.850, 4.576, 1.003, 31.096, 0.139
21000, 0.850, 4.520, 1.017, 31.096, 0.111
21000, 0.850, 4.548, 1.013, 31.055, 0.109
21000, 0.850, 4.548, 1.015, 31.096, 0.165
21000, 0.850, 4.604, 1.005, 31.096, 0.157
21000, 0.850, 4.632, 1.005, 31.014, 0.165
21000, 0.850, 4.464, 1.015, 31.220, 0.149
21000, 0.850, 4.520, 1.007, 31.138, 0.107
21000, 0.850, 4.687, 1.015, 31.096, 0.165
21000, 0.850, 4.492, 1.017, 31.096, 0.107
21000, 0.850, 4.520, 1.015, 31.179, 0.163
21000, 0.850, 4.548, 1.007, 31.344, 0.145
21000, 0.850, 4.548, 0.999, 31.179, 0.159
21000, 0.850, 4.576, 1.001, 31.138, 0.119
21000, 0.850, 4.659, 1.009, 31.096, 0.109
21000, 0.850, 4.520, 1.007, 31.096, 0.119
21000, 0.850, 4.604, 0.997, 31.179, 0.129
21000, 0.850, 4.520, 1.007, 31.138, 0.113
21000, 0.850, 4.604, 1.001, 31.138, 0.117
21000, 0.850, 4.520, 1.007, 31.014, 0.153
21000, 0.850, 4.576, 1.001, 31.096, 0.109
21000, 0.850, 4.520, 1.015, 31.096, 0.109
21000, 0.850, 4.576, 1.009, 31.096, 0.111
21000, 0.850, 4.632, 1.003, 31.179, 0.163
21000, 0.850, 4.548, 1.009, 31.096, 0.155
21000, 0.850, 4.548, 1.019, 31.220, 0.135
21000, 0.850, 4.604, 0.989, 31.179, 0.087
21000, 0.850, 4.799, 1.015, 31.138, 0.149
21000, 0.850, 4.576, 1.003, 31.220, 0.159
21000, 0.850, 4.632, 1.015, 31.303, 0.103
21000, 0.850, 4.604, 0.999, 31.138, 0.127
21000, 0.850, 4.548, 1.005, 31.096, 0.115
21000, 0.850, 4.52050, 4.520, 1.005, 31.138, 0.153
21000, 0.850, 4.576, 1.007, 31.096, 0.113
21000, 0.850, 4.632, 1.005, 31.138, 0.153
21000, 0.850, 4.548, 1.001, 31.096, 0.109
21000, 0.850, 4.548, 1.013, 31.138, 0.109
21000, 0.850, 4.548, 1.005, 31.096, 0.109
21000, 0.850, 4.604, 1.005, 31.055, 0.113
21000, 0.850, 4.520, 1.009, 31.096, 0.165
21000, 0.850, 4.659, 1.015, 29.941, 0.157
21000, 0.850, 4.576, 1.007, 31.220, 0.111
21000, 0.850, 4.548, 1.005, 31.303, 0.165
21000, 0.850, 4.743, 1.009, 31.715, 0.105
21000, 0.850, 4.576, 1.019, 31.096, 0.111
21000, 0.850, 4.548, 1.023, 31.179, 0.159
21000, 0.850, 4.576, 1.009, 31.055, 0.119
21000, 0.850, 4.604, 1.015, 31.096, 0.111
21000, 0.850, 4.548, 1.009, 31.839, 0.111
21000, 0.850, 4.492, 1.015, 31.096, 0.101
21000, 0.850, 4.576, 1.007, 31.220, 0.121
21000, 0.850, 4.659, 1.009, 31.138, 0.111
21000, 0.850, 4.576, 1.005, 31.096, 0.123
21000, 0.850, 4.520, 1.005, 31.096, 0.117
21000, 0.850, 4.548, 0.941, 31.096, 0.129
21000, 0.850, 4.604, 1.015, 31.220, 0.117
21000, 0.850, 4.074, 1.015, 31.055, 0.141
21000, 0.850, 4.548, 1.013, 31.014, 0.169
21000, 0.850, 4.520, 1.007, 31.096, 0.155
21000, 0.850, 4.548, 1.005, 31.096, 0.151
21000, 0.850, 4.576, 1.015, 31.138, 0.143
21000, 0.850, 4.938, 1.011, 31.179, 0.147
21000, 0.850, 5.579, 1.015, 31.179, 0.145
21000, 0.850, 4.520, 1.009, 31.055, 0.167
21000, 0.850, 4.492, 1.017, 31.179, 0.109
21000, 0.850, 4.548, 0.939, 31.096, 0.161
21000, 0.850, 4.576, 1.003, 31.138, 0.121
21000, 0.850, 4.576, 1.009, 31.096, 0.117
21000, 0.850, 7.362, 1.015, 31.096, 0.107
21000, 0.850, 4.632, 1.013, 31.138, 0.101
21000, 0.850, 4.576, 1.023, 31.138, 0.107
21000, 0.850, 4.576, 0.999, 31.096, 0.125
21000, 0.850, 4.492, 1.015, 31.096, 0.165
21000, 0.850, 4.548, 1.003, 31.096, 0.155
21000, 0.850, 4.604, 1.001, 31.096, 0.145
21000, 0.850, 4.548, 1.021, 31.096, 0.107
21000, 0.850, 4.548, 1.015, 31.096, 0.113
21000, 0.850, 4.576, 1.021, 31.138, 0.155
21000, 0.850, 4.576, 1.007, 31.179, 0.153
21000, 0.850, 4.576, 1.007, 31.096, 0.157
21000, 0.850, 4.520, 1.011, 31.096, 0.159
21000, 0.850, 4.548, 1.007, 31.179, 0.117
21000, 0.850, 4.687, 1.011, 29.941, 0.161
21000, 0.850, 5.050, 1.015, 30.147, 0.109
21000, 0.850, 4.576, 1.025, 31.096, 0.153
21000, 0.850, 4.520, 1.003, 31.303, 0.153
21000, 0.850, 4.604, 1.017, 30.643, 0.157
21000, 0.850, 4.576, 1.015, 31.220, 0.123
21000, 0.850, 4.548, 1.005, 31.220, 0.113
21000, 0.850, 4.910, 1.015, 31.138, 0.107
21000, 0.850, 4.604, 1.001, 31.138, 0.133
21000, 0.850, 4.576, 0.999, 31.096, 0.119
21000, 0.850, 4.548, 1.007, 31.096, 0.123
21000, 0.850, 4.548, 1.011, 31.096, 0.153
21000, 0.850, 4.520, 1.003, 31.096, 0.117
21000, 0.850, 4.548, 1.005, 31.138, 0.113
21000, 0.850, 4.576, 0.999, 31.138, 0.119
21000, 0.850, 4.548, 1.001, 31.096, 0.127
21000, 0.850, 4.659, 1.007, 31.138, 0.129
21000, 0.850, 4.576, 0.961, 31.096, 0.097
21000, 0.850, 4.548, 1.019, 31.138, 0.107
21000, 0.850, 4.548, 1.003, 31.138, 0.097
21000, 0.850, 4.130, 1.015, 31.220, 0.151
21000, 0.850, 4.604, 1.007, 31.014, 0.165
21000, 0.850, 4.548, 1.011, 31.138, 0.161
21000, 0.850, 3.963, 1.011, 31.096, 0.145
21000, 0.850, 4.576, 1.003, 31.179, 0.081
21000, 0.850, 4.687, 1.015, 30.684, 0.159
21000, 0.850, 4.548, 1.013, 31.138, 0.109
21000, 0.850, 4.687, 1.015, 31.839, 0.107
21000, 0.850, 4.548, 1.003, 31.096, 0.137
21000, 0.850, 4.632, 1.001, 31.138, 0.131
21000, 0.850, 4.520, 1.003, 31.096, 0.111
21000, 0.850, 4.520, 1.007, 31.138, 0.117
21000, 0.850, 4.520, 1.001, 31.014, 0.117
21000, 0.850, 4.604, 0.951, 31.303, 0.073
21000, 0.850, 4.548, 1.017, 31.220, 0.131
21000, 0.850, 4.548, 1.007, 31.096, 0.157
21000, 0.850, 4.604, 1.011, 31.096, 0.165
21000, 0.850, 4.520, 1.011, 31.138, 0.151
21000, 0.850, 4.604, 1.005, 31.055, 0.151
21000, 0.850, 4.548, 0.937, 31.220, 0.127
21000, 0.850, 4.520, 1.026, 31.179, 0.119
21000, 0.850, 5.523, 1.019, 31.096, 0.145
21000, 0.850, 4.548, 1.015, 31.096, 0.165
21000, 0.850, 4.576, 1.007, 31.138, 0.137
21000, 0.850, 4.604, 1.005, 31.179, 0.121
21000, 0.850, 4.659, 0.997, 31.055, 0.119
21000, 0.850, 4.520, 1.007, 31.179, 0.111
21000, 0.850, 3.740, 1.015, 31.220, 0.109
21000, 0.850, 4.464, 1.001, 31.138, 0.145
21000, 0.850, 4.520, 1.009, 31.096, 0.153
21000, 0.850, 4.576, 1.001, 31.096, 0.129
21000, 0.850, 4.492, 1.007, 31.220, 0.163
21000, 0.850, 4.520, 1.003, 31.096, 0.107
21000, 0.850, 4.632, 0.999, 31.138, 0.131
21000, 0.850, 4.548, 1.001, 31.096, 0.135
21000, 0.850, 4.492, 1.015, 31.179, 0.139
21000, 0.850, 4.604, 1.013, 31.055, 0.161
21000, 0.850, 4.604, 1.011, 31.138, 0.157
21000, 0.850, 4.576, 1.011, 31.096, 0.117
21000, 0.850, 4.520, 0.999, 31.096, 0.121
21000, 0.850, 4.576, 1.003, 31.220, 0.119
21000, 0.850, 4.576, 1.009, 31.138, 0.133
21000, 0.850, 5.077, 1.011, 31.220, 0.139
21000, 0.850, 4.548, 1.015, 31.261, 0.083
21000, 0.850, 4.520, 1.019, 31.138, 0.119
21000, 0.850, 4.548, 1.009, 31.220, 0.105
21000, 0.850, 4.520, 1.00531.138, 0.121
21000, 0.850, 4.548, 0.997, 31.096, 0.133
21000, 0.850, 4.548, 1.015, 31.179, 0.165
21000, 0.850, 4.548, 1.009, 31.138, 0.159
21000, 0.850, 4.492, 1.009, 31.055, 0.155
21000, 0.850, 4.492, 1.007, 31.179, 0.105
21000, 0.850, 4.520, 1.001, 31.179, 0.087
21000, 0.850, 4.242, 1.019, 31.220, 0.135
21000, 0.850, 4.437, 1.007, 31.220, 0.155
21000, 0.850, 4.548, 1.001, 31.096, 0.141
21000, 0.850, 4.632, 1.003, 31.138, 0.135
21000, 0.850, 4.576, 1.001, 31.055, 0.123
21000, 0.850, 4.520, 1.003, 31.303, 0.115
21000, 0.850, 4.604, 1.007, 31.220, 0.109
21000, 0.850, 4.353, 1.015, 31.427, 0.109
21000, 0.850, 4.632, 1.019, 31.096, 0.101
21000, 0.850, 4.520, 0.997, 31.138, 0.135
21000, 0.850, 4.520, 1.003, 31.096, 0.125
21000, 0.850, 4.548, 1.005, 31.055, 0.115
21000, 0.850, 4.548, 1.007, 31.179, 0.111
21000, 0.850, 4.548, 0.981, 31.261, 0.073
21000, 0.850, 4.576, 1.019, 31.096, 0.127
21000, 0.850, 4.548, 1.015, 31.096, 0.151
21000, 0.850, 4.548, 1.007, 31.179, 0.163
21000, 0.850, 4.632, 1.009, 31.179, 0.163
21000, 0.850, 4.520, 1.019, 31.138, 0.105
21000, 0.850, 4.576, 1.013, 31.303, 0.107
21000, 0.850, 4.548, 1.005, 31.261, 0.113
21000, 0.850, 4.381, 1.017, 31.138, 0.147
21000, 0.850, 4.576, 1.005, 30.931, 0.151
21000, 0.850, 4.604, 1.015, 31.220, 0.121
21000, 0.850, 4.576, 0.937, 30.890, 0.125
21000, 0.850, 4.520, 1.009, 31.096, 0.119
21000, 0.850, 4.604, 1.007, 31.220, 0.115
21000, 0.850, 4.242, 1.009, 31.220, 0.105
21000, 0.850, 4.632, 1.015, 31.055, 0.159
21000, 0.850, 4.548, 1.019, 31.096, 0.137
21000, 0.850, 4.576, 1.015, 31.138, 0.161
21000, 0.850, 4.548, 1.005, 31.096, 0.125
21000, 0.850, 4.548, 1.009, 31.138, 0.127
21000, 0.850, 4.520, 1.001, 31.096, 0.137
21000, 0.850, 4.548, 1.005, 31.096, 0.133
21000, 0.850, 4.520, 1.003, 31.096, 0.129
21000, 0.850, 4.548, 1.017, 31.138, 0.149
21000, 0.850, 4.576, 1.026, 31.138, 0.171
21000, 0.850, 4.576, 1.017, 31.096, 0.109
21000, 0.850, 4.548, 0.989, 31.261, 0.089
21000, 0.850, 4.576, 1.009, 31.138, 0.135
21000, 0.850, 4.576, 1.001, 31.261, 0.115
21000, 0.850, 4.576, 1.019, 31.261, 0.083
21000, 0.850, 4.576, 1.015, 31.138, 0.121
21000, 0.850, 4.632, 1.015, 31.179, 0.131
21000, 0.850, 4.576, 0.989, 31.261, 0.081
21000, 0.850, 4.632, 1.009, 31.138, 0.157
21000, 0.850, 4.604, 1.003, 31.096, 0.151
21000, 0.850, 4.548, 1.003, 31.096, 0.145
21000, 0.850, 4.492, 1.005, 30.849, 0.135
21000, 0.850, 4.520, 1.017, 31.096, 0.129
21000, 0.850, 4.632, 1.005, 31.138, 0.125
21000, 0.850, 4.520, 1.005, 31.055, 0.139
21000, 0.850, 4.548, 1.003, 31.096, 0.151
21000, 0.850, 4.520, 1.001, 31.055, 0.131
21000, 0.850, 4.604, 1.003, 31.138, 0.133
21000, 0.850, 4.576, 1.015, 31.014, 0.167
21000, 0.850, 4.604, 1.009, 31.096, 0.161
21000, 0.850, 4.604, 1.019, 31.096, 0.099
21000, 0.850, 4.576, 0.943, 31.096, 0.125
21000, 0.850, 4.548, 0.995, 31.220, 0.087
21000, 0.850, 4.548, 1.013, 31.096, 0.143
21000, 0.850, 4.492, 0.997, 31.138, 0.111
21000, 0.850, 4.492, 1.015, 31.138, 0.109
21000, 0.850, 4.604, 1.001, 31.055, 0.121
21000, 0.850, 4.520, 1.001, 31.096, 0.117
21000, 0.850, 4.687, 1.005, 31.138, 0.109
21000, 0.850, 4.576, 1.003, 31.138, 0.113
21000, 0.850, 4.492, 1.007, 31.138, 0.165
21000, 0.850, 4.520, 1.005, 31.096, 0.141
