=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.150, 5.161, 0.012, 30.643, 0.004
21000, 0.150, 5.050, 0.012, 30.684, 0.004
21000, 0.150, 5.050, 0.008, 30.684, 0.004
21000, 0.150, 5.133, 0.008, 30.725, 0.002
21000, 0.150, 5.133, 0.012, 30.725, 0.000
21000, 0.150, 5.050, 0.008, 30.643, 0.006
21000, 0.150, 5.050, 0.010, 30.684, 0.004
21000, 0.150, 5.050, 0.010, 30.766, 0.004
21000, 0.150, 5.105, 0.002, 30.766, 0.002
21000, 0.150, 5.050, 0.010, 30.725, 0.006
21000, 0.150, 5.050, 0.010, 30.684, 0.004
21000, 0.150, 5.022, 0.010, 30.643, 0.004
21000, 0.150, 5.245, 0.014, 30.684, 0.004
21000, 0.150, 5.105, 0.012, 30.643, 0.004
21000, 0.150, 5.105, 0.010, 30.643, 0.006
21000, 0.150, 5.105, 0.012, 30.643, 0.004
21000, 0.150, 5.161, 0.018, 30.725, 0.002
21000, 0.150, 5.050, 0.016, 30.621000, 0.150, 4.687, 0.004, 30.725, 0.006
21000, 0.150, 5.077, 0.008, 30.643, 0.006
21000, 0.150, 4.632, 0.008, 30.684, 0.008
21000, 0.150, 5.050, 0.012, 30.808, 0.004
21000, 0.150, 5.161, 0.012, 30.725, 0.004
21000, 0.150, 5.022, 0.010, 30.725, 0.006
21000, 0.150, 5.077, 0.016, 30.684, 0.004
21000, 0.150, 5.022, 0.014, 30.684, 0.006
21000, 0.150, 4.966, 0.012, 30.725, 0.010
21000, 0.150, 4.994, 0.008, 30.601, 0.002
21000, 0.150, 5.077, 0.008, 30.684, 0.008
21000, 0.150, 5.022, 0.002, 30.725, 0.006
21000, 0.150, 5.105, 0.010, 30.684, 0.008
21000, 0.150, 5.105, 0.010, 30.643, 0.006
21000, 0.150, 5.022, 0.012, 30.766, 0.004
21000, 0.150, 5.077, 0.010, 30.684, 0.006
21000, 0.150, 5.077, 0.010, 30.601, 0.004
21000, 0.150, 5.050, 0.008, 30.643, 0.006
21000, 0.150, 5.105, 0.012, 30.684, 0.008
21000, 0.150, 5.105, 0.010, 30.684, 0.006
21000, 0.150, 5.077, 0.010, 30.725, 0.006
21000, 0.150, 5.161, 0.008, 30.684, 0.006
21000, 0.150, 5.050, 0.010, 30.725, 0.004
21000, 0.150, 4.882, 0.008, 29.611, 0.004
21000, 0.150, 5.050, 0.010, 30.643, 0.004
21000, 0.150, 5.523, 0.010, 30.725, 0.004
21000, 0.150, 5.022, 0.008, 30.684, 0.006
21000, 0.150, 5.077, 0.012, 30.725, 0.006
21000, 0.150, 5.245, 0.010, 29.817, 0.006
21000, 0.150, 4.855, 0.010, 30.684, 0.004
21000, 0.150, 5.133, 0.010, 30.766, 0.006
21000, 0.150, 5.050, 0.014, 30.684, 0.006
21000, 0.150, 5.050, 0.008, 30.643, 0.004
21000, 0.150, 5.022, 0.012, 30.643, 0.004
21000, 0.150, 5.050, 0.012, 30.725, 0.006
21000, 0.150, 5.161, 0.008, 30.725, 0.004
21000, 0.150, 5.050, 0.008, 30.725, 0.002
21000, 0.150, 5.022, 0.016, 30.725, 0.006
21000, 0.150, 5.022, 0.012, 30.684, 0.006
21000, 0.150, 5.022, 0.006, 30.725, 0.004
21000, 0.150, 5.105, 0.010, 30.766, 0.000
21000, 0.150, 5.050, 0.010, 30.684, 0.006
21000, 0.150, 4.437, 0.008, 30.725, 0.002
21000, 0.150, 5.133, 0.010, 30.601, 0.004
21000, 0.150, 5.161, 0.008, 30.601, 0.006
21000, 0.150, 5.022, 0.008, 30.643, 0.008
21000, 0.150, 5.077, 0.010, 30.643, 0.008
21000, 0.150, 5.105, 0.012, 30.643, 0.006
21000, 0.150, 5.050, 0.000, 30.684, 0.008
21000, 0.150, 5.105, 0.008, 30.643, 0.004
21000, 0.150, 5.050, 0.012, 30.643, 0.004
21000, 0.150, 5.050, 0.006, 30.643, 0.008
21000, 0.150, 5.161, 0.012, 30.684, 0.006
21000, 0.150, 5.105, 0.010, 30.725, 0.004
21000, 0.150, 5.022, 0.012, 30.725, 0.008
21000, 0.150, 5.050, 0.016, 30.766, 0.004
21000, 0.150, 5.161, 0.008, 30.643, 0.006
21000, 0.150, 5.133, 0.014, 30.684, 0.004
21000, 0.150, 5.050, 0.012, 30.684, 0.006
21000, 0.150, 5.077, 0.012, 30.643, 0.004
21000, 0.150, 5.133, 0.012, 30.766, 0.004
21000, 0.150, 5.077, 0.012, 30.519, 0.016
21000, 0.150, 5.022, 0.012, 30.643, 0.008
21000, 0.150, 5.133, 0.008, 30.684, 0.000
21000, 0.150, 5.050, 0.008, 30.725, 0.004
21000, 0.150, 5.189, 0.010, 30.849, 0.004
21000, 0.150, 5.077, 0.014, 30.643, 0.006
21000, 0.150, 5.161, 0.008, 30.684, 0.006
21000, 0.150, 5.133, 0.012, 30.684, 0.004
21000, 0.150, 5.718, 0.010, 30.684, 0.006
21000, 0.150, 5.161, 0.014, 30.766, 0.004
21000, 0.150, 5.077, 0.008, 30.519, 0.004
21000, 0.150, 5.133, 0.016, 30.890, 0.004
21000, 0.150, 5.050, 0.014, 30.684, 0.004
21000, 0.150, 5.161, 0.014, 30.684, 0.004
21000, 0.150, 5.105, 0.012, 30.684, 0.004
21000, 0.150, 5.133, 0.010, 30.684, 0.006
21000, 0.150, 5.161, 0.008, 30.725, 0.006
21000, 0.150, 5.050, 0.008, 30.684, 0.004
21000, 0.150, 5.050, 0.008, 30.684, 0.004
21000, 0.150, 5.077, 0.014, 30.766, 0.006
21000, 0.150, 5.105, 0.012, 30.684, 0.004
21000, 0.150, 5.022, 0.020, 30.725, 0.006
21000, 0.150, 5.941, 0.008, 30.519, 0.002
21000, 0.150, 5.077, 0.010, 30.684, 0.006
21000, 0.150, 5.105, 0.004, 30.684, 0.006
21000, 0.150, 5.022, 0.010, 30.643, 0.006
21000, 0.150, 5.133, 0.012, 30.725, 0.000
21000, 0.150, 5.105, 0.012, 30.973, 0.004
21000, 0.150, 5.050, 0.012, 30.684, 0.004
21000, 0.150, 5.384, 0.008, 30.725, 0.004
21000, 0.150, 5.022, 0.008, 30.725, 0.006
21000, 0.150, 5.050, 0.008, 30.684, 0.004
21000, 0.150, 5.022, 0.010, 30.643, 0.004
21000, 0.150, 5.105, 0.016, 30.766, 0.004
21000, 0.150, 5.022, 0.010, 30.766, 0.004
21000, 0.150, 5.077, 0.010, 30.643, 0.008
21000, 0.150, 5.105, 0.010, 30.725, 0.006
21000, 0.150, 5.105, 0.012, 30.684, 0.004
21000, 0.150, 5.077, 0.006, 30.643, 0.004
21000, 0.150, 5.077, 0.014, 30.643, 0.004
21000, 0.150, 5.077, 0.010, 30.643, 0.004
21000, 0.150, 5.161, 0.012, 30.725, 0.004
21000, 0.150, 5.077, 0.010, 30.684, 0.004
21000, 0.150, 5.105, 0.014, 30.725, 0.006
21000, 0.150, 5.105, 0.008, 30.684, 0.002
21000, 0.150, 5.133, 0.012, 30.643, 0.006
21000, 0.150, 5.077, 0.014, 30.725, 0.006
21000, 0.150, 5.077, 0.010, 30.725, 0.004
21000, 0.150, 5.077, 0.010, 30.643, 0.004
21000, 0.150, 5.161, 0.008, 30.725, 0.004
21000, 0.150, 5.050, 0.014, 30.766, 0.004
21000, 0.150, 5.077, 0.014, 30.643, 0.006
21000, 0.150, 5.077, 0.010, 30.684, 0.008
21000, 0.150, 5.105, 0.016, 30.684, 0.004
21000, 0.150, 5.050, 0.012, 30.725, 0.004
21000, 0.150, 5.077, 0.018, 30.684, 0.006
21000, 0.150, 5.105, 0.012, 30.643, 0.004
21000, 0.150, 5.077, 0.016, 30.725, 0.010
21000, 0.150, 5.133, 0.010, 30.766, 0.004
21000, 0.150, 5.077, 0.010, 30.684, 0.006
21000, 0.150, 5.050, 0.008, 30.684, 0.004
21000, 0.150, 5.105, 0.008, 30.766, 0.006
21000, 0.150, 5.050, 0.010, 30.725, 0.006
21000, 0.150, 5.077, 0.008, 30.684, 0.004
21000, 0.150, 5.077, 0.008, 30.643, 0.006
21000, 0.150, 5.050, 0.012, 30.725, 0.008
21000, 0.150, 4.994, 0.014, 30.684, 0.004
21000, 0.150, 5.077, 0.006, 30.643, 0.004
21000, 0.150, 5.050, 0.006, 30.643, 0.010
21000, 0.150, 5.105, 0.006, 30.725, 0.000
21000, 0.150, 5.105, 0.012, 30.684, 0.004
21000, 0.150, 5.105, 0.012, 30.725, 0.002
21000, 0.150, 5.050, 0.012, 30.725, 0.004
21000, 0.150, 5.077, 0.006, 30.684, 0.006
21000, 0.150, 5.050, 0.010, 30.643, 0.004
21000, 0.150, 5.022, 0.010, 30.684, 0.000
21000, 0.150, 5.050, 0.012, 30.519, 0.004
21000, 0.150, 5.105, 0.012, 30.725, 0.006
21000, 0.150, 5.050, 0.014,6, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.643, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 29.817, 0.006
21000, 0.200, 5.133, 0.012, 30.684, 0.002
21000, 0.200, 5.077, 0.004, 30.643, 0.004
21000, 0.200, 5.050, 0.012, 30.725, 0.006
21000, 0.200, 5.133, 0.012, 30.684, 0.004
21000, 0.200, 4.938, 0.012, 29.611, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.008, 30.684, 0.002
21000, 0.200, 5.105, 0.010, 30.725, 0.002
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.010, 30.766, 0.004
21000, 0.200, 4.994, 0.008, 30.519, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.006
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.010
21000, 0.200, 5.077, 0.010, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.643, 0.006
21000, 0.200, 5.830, 0.010, 30.643, 0.006
21000, 0.200, 5.189, 0.006, 30.849, 0.006
21000, 0.200, 5.105, 0.004, 30.643, 0.006
21000, 0.200, 5.050, 0.006, 30.725, 0.004
21000, 0.200, 5.133, 0.010, 30.725, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.161, 0.008, 30.189, 0.004
21000, 0.200, 4.994, 0.008, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.012, 30.725, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.010, 30.766, 0.006
21000, 0.200, 5.133, 0.008, 30.725, 0.010
21000, 0.200, 5.105, 0.008, 30.601, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.808, 0.006
21000, 0.200, 5.050, 0.014, 30.643, 0.004
21000, 0.200, 5.105, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.022, 0.006, 30.766, 0.008
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.217, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.643, 0.004
21000, 0.200, 5.189, 0.010, 30.725, 0.006
21000, 0.200, 5.133, 0.010, 30.766, 0.006
21000, 0.200, 5.105, 0.006, 30.725, 0.004
21000, 0.200, 5.022, 0.006, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.028, 30.684, 0.004
21000, 0.200, 5.105, 0.012, 30.643, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.006, 30.808, 0.004
21000, 0.200, 4.994, 0.008, 30.725, 0.006
21000, 0.200, 5.077, 0.014, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.161, 0.006, 30.643, 0.002
21000, 0.200, 4.910, 0.008, 30.271, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.477, 0.002
21000, 0.200, 5.133, 0.012, 30.643, 0.004
21000, 0.200, 4.994, 0.010, 30.766, 0.006
21000, 0.200, 5.077, 0.008, 30.766, 0.004
21000, 0.200, 5.105, 0.006, 30.147, 0.002
21000, 0.200, 5.022, 0.010, 30.684, 0.004
21000, 0.200, 5.161, 0.006, 30.766, 0.006
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.006
21000, 0.200, 5.077, 0.008, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.808, 0.004
21000, 0.200, 5.077, 0.024, 30.684, 0.004
21000, 0.200, 5.050, 0.012, 30.684, 0.004
21000, 0.200, 5.050, 0.012, 30.684, 0.002
21000, 0.200, 5.133, 0.008, 30.725, 0.004
21000, 0.200, 4.827, 0.004, 30.684, 0.006
21000, 0.200, 5.077, 0.012, 30.684, 0.000
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.004, 30.766, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.189, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.006
21000, 0.200, 5.161, 0.008, 30.643, 0.006
21000, 0.200, 5.105, 0.008, 30.560, 0.004
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.808, 0.004
21000, 0.200, 4.994, 0.010, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.519, 0.004
21000, 0.200, 5.105, 0.004, 30.684, 0.010
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.012, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.808, 0.012
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.077, 0.006, 30.725, 0.004
21000, 0.200, 5.050, 0.014, 30.643, 0.006
21000, 0.200, 5.161, 0.008, 30.766, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.133, 0.010, 30.684, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.006
21000, 0.200, 5.133, 0.006, 30.725, 0.006
21000, 0.200, 5.133, 0.002, 30.643, 0.006.200, 5.133, 0.006, 30.601, 0.006
21000, 0.200, 5.105, 0.010, 30.766, 0.004
21000, 0.200, 4.409, 0.008, 30.684, 0.006
21000, 0.200, 5.802, 0.006, 30.725, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.189, 0.006, 30.725, 0.002
21000, 0.200, 5.050, 0.006, 30.684, 0.006
21000, 0.200, 5.133, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.725, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.006, 30.684, 0.008
21000, 0.200, 5.050, 0.012, 30.684, 0.006
21000, 0.200, 5.077, 0.008, 30.766, 0.006
21000, 0.200, 5.105, 0.004, 30.643, 0.006
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.643, 0.014
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.010, 30.766, 0.014
21000, 0.200, 5.105, 0.006, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.849, 0.004
21000, 0.200, 5.105, 0.006, 30.725, 0.004
21000, 0.200, 5.022, 0.012, 30.725, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.006
21000, 0.200, 5.105, 0.006, 30.725, 0.004
21000, 0.200, 5.133, 0.008, 30.766, 0.010
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.006
21000, 0.200, 5.077, 0.000, 30.725, 0.006
21000, 0.200, 5.022, 0.008, 30.849, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.601, 0.008
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.022, 0.008, 30.766, 0.006
21000, 0.200, 5.133, 0.006, 30.725, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 6.081, 0.008, 30.230, 0.004
21000, 0.200, 5.022, 0.010, 30.643, 0.004
21000, 0.200, 5.105, 0.012, 30.725, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.077, 0.014, 30.684, 0.006
21000, 0.200, 5.077, 0.004, 30.643, 0.006
21000, 0.200, 5.105, 0.012, 30.643, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.008
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.004, 30.684, 0.008
21000, 0.200, 5.105, 0.006, 30.725, 0.006
21000, 0.200, 5.105, 0.008, 30.725, 0.002
21000, 0.200, 5.077, 0.008, 30.725, 0.008
21000, 0.200, 5.161, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.077, 0.004, 30.684, 0.006
21000, 0.200, 5.133, 0.010, 30.725, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.006
21000, 0.200, 5.050, 0.004, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.601, 0.004
21000, 0.200, 4.966, 0.010, 30.643, 0.006
21000, 0.200, 4.994, 0.008, 30.684, 0.004
21000, 0.200, 5.161, 0.008, 30.684, 0.004
21000, 0.200, 5.161, 0.008, 30.725, 0.006
21000, 0.200, 5.133, 0.010, 30.684, 0.008
21000, 0.200, 5.161, 0.010, 30.684, 0.006
21000, 0.200, 5.105, 0.006, 30.643, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.006
21000, 0.200, 5.022, 0.004, 30.684, 0.004
21000, 0.200, 5.022, 0.006, 30.684, 0.002
21000, 0.200, 5.050, 0.018, 30.725, 0.002
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.008
21000, 0.200, 5.050, 0.012, 30.519, 0.006
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.012, 30.725, 0.004
21000, 0.200, 5.022, 0.006, 30.766, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.766, 0.008
21000, 0.200, 5.077, 0.012, 30.808, 0.002
21000, 0.200, 4.966, 0.008, 30.766, 0.006
21000, 0.200, 5.022, 0.004, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.006
21000, 0.200, 5.161, 0.008, 30.849, 0.004
21000, 0.200, 5.161, 0.012, 30.725, 0.004
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.133, 0.008, 30.560, 0.004
21000, 0.200, 4.994, 0.008, 30.684, 0.004
21000, 0.200, 5.161, 0.012, 30.684, 0.000
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.643, 0.008
21000, 0.200, 5.077, 0.014, 30.725, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.048
21000, 0.200, 5.133, 0.000, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.022, 0.012, 30.643, 0.004
21000, 0.200, 5.077, 0.008, 30.601, 0.006
21000, 0.200, 5.022, 0.012, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.931, 0.004
21000, 0.200, 5.050, 0.000, 30.643, 0.006
21000, 0.200, 5.133, 0.008, 30.766, 0.006
21000, 0.200, 5.077, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.008, 30.065, 0.004
21000, 0.200, 5.133, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.008, 30.643, 0.004
21000, 0.200, 5.161, 0.0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.008
21000, 0.200, 5.105, 0.010, 30.643, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.006, 30.725, 0.006
21000, 0.200, 5.161, 0.012, 30.766, 0.000
21000, 0.200, 5.050, 0.006, 30.766, 0.006
21000, 0.200, 5.022, 0.006, 30.684, 0.008
21000, 0.200, 5.077, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.014, 30.849, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.161, 0.006, 30.643, 0.004
21000, 0.200, 5.133, 0.012, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.766, 0.006
21000, 0.200, 5.161, 0.008, 30.725, 0.004
21000, 0.200, 4.966, 0.006, 31.096, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.004
21000, 0.200, 5.022, 0.012, 30.643, 0.004
21000, 0.200, 5.133, 0.014, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.014, 30.725, 0.006
21000, 0.200, 5.189, 0.008, 30.808, 0.002
21000, 0.200, 5.133, 0.004, 30.725, 0.004
21000, 0.200, 5.133, 0.008, 30.684, 0.008
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.105, 0.016, 30.436, 0.002
21000, 0.200, 5.022, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.725, 0.008
21000, 0.200, 5.022, 0.004, 30.766, 0.004
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.766, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.008
21000, 0.200, 5.022, 0.010, 30.725, 0.006
21000, 0.200, 5.022, 0.008, 30.643, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.077, 0.008, 30.643, 0.006
21000, 0.200, 5.077, 0.008, 30.436, 0.010
21000, 0.200, 5.161, 0.010, 30.643, 0.008
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.161, 0.008, 30.684, 0.004
21000, 0.200, 5.161, 0.010, 31.303, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.000, 30.643, 0.006
21000, 0.200, 5.133, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.014, 30.725, 0.004
21000, 0.200, 5.050, 0.014, 30.643, 0.004
21000, 0.200, 5.105, 0.012, 30.354, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.643, 0.008
21000, 0.200, 5.161, 0.010, 30.643, 0.004
21000, 0.200, 5.133, 0.012, 30.684, 0.006
21000, 0.200, 4.994, 0.008, 30.601, 0.008
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.012, 30.684, 0.002
21000, 0.200, 5.077, 0.004, 30.849, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.217, 0.008, 30.725, 0.006
21000, 0.200, 5.217, 0.004, 30.643, 0.002
21000, 0.200, 5.133, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.684, 0.002
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 5.161, 0.010, 30.808, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.002
21000, 0.200, 5.133, 0.008, 30.684, 0.008
21000, 0.200, 5.105, 0.008, 30.725, 0.008
21000, 0.200, 5.077, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.006
21000, 0.200, 5.133, 0.006, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.022, 0.006, 30.725, 0.004
21000, 0.200, 5.217, 0.010, 30.725, 0.036
21000, 0.200, 5.077, 0.010, 30.808, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.519, 0.004
21000, 0.200, 5.105, 0.008, 30.643, 0.006
21000, 0.200, 4.548, 0.012, 30.643, 0.004
21000, 0.200, 4.966, 0.006, 30.890, 0.006
21000, 0.200, 5.133, 0.006, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.354, 0.006
21000, 0.200, 5.077, 0.010, 30.643, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.002
21000, 0.200, 5.077, 0.008, 30.643, 0.008
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 5.273, 0.000, 30.643, 0.008
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.004
