21000.0,0.4,10.093,0.059,71.616,0.0
21000.0,0.4,10.121,0.059,71.575,0.004
21000.0,0.4,9.759,0.044,71.575,0.002
21000.0,0.4,10.093,0.054,71.575,0.004
21000.0,0.4,9.982,0.048,71.534,0.002
21000.0,0.4,10.01,0.057,71.575,0.002
21000.0,0.4,10.01,0.065,71.575,0.0
21000.0,0.4,10.01,0.059,71.575,0.004
21000.0,0.4,10.121,0.054,71.534,0.004
21000.0,0.4,9.87,0.044,72.029,0.004
21000.0,0.4,9.982,0.016,71.534,0.006
21000.0,0.4,9.982,0.02,71.534,0.002
21000.0,0.4,10.037,0.022,71.699,0.004
21000.0,0.4,10.121,0.026,71.575,0.004
21000.0,0.4,10.037,0.05,71.575,0.004
21000.0,0.4,10.065,0.055,71.657,0.002
21000.0,0.4,10.037,0.061,71.575,0.002
21000.0,0.4,10.037,0.054,71.699,0.004
21000.0,0.4,10.037,0.018,71.616,0.002
21000.0,0.4,10.037,0.048,71.575,0.006
21000.0,0.4,10.233,0.046,71.74,0.0
21000.0,0.4,10.065,0.022,71.575,0.0
21000.0,0.4,9.759,0.018,71.575,0.004
21000.0,0.4,10.01,0.063,71.575,0.004
21000.0,0.4,10.065,0.054,71.534,0.0
21000.0,0.4,10.121,0.057,71.616,0.002
21000.0,0.4,10.149,0.034,71.575,0.004
21000.0,0.4,10.121,0.059,71.575,0.004
21000.0,0.4,10.065,0.061,71.616,0.004
21000.0,0.4,10.093,0.061,71.534,0.002
21000.0,0.4,10.037,0.055,71.534,0.0
21000.0,0.4,10.483,0.04,71.534,0.008
21000.0,0.4,10.01,0.036,71.534,0.004
21000.0,0.4,10.037,0.032,71.575,0.0
21000.0,0.4,10.01,0.022,71.657,0.004
21000.0,0.4,10.065,0.032,71.534,0.012
21000.0,0.4,10.093,0.032,71.616,0.004
21000.0,0.4,10.093,0.034,71.575,0.002
21000.0,0.4,10.01,0.038,71.534,0.0
21000.0,0.4,10.093,0.04,71.616,0.002
21000.0,0.4,10.093,0.063,71.616,0.004
21000.0,0.4,10.065,0.05,71.616,0.004
21000.0,0.4,10.01,0.048,71.534,0.002
21000.0,0.4,10.093,0.04,71.616,0.004
21000.0,0.4,10.149,0.032,71.657,0.002
21000.0,0.4,10.093,0.02,71.492,0.004
21000.0,0.4,10.01,0.026,71.575,0.002
21000.0,0.4,10.037,0.028,71.616,0.004
21000.0,0.4,10.093,0.024,71.74,0.004
21000.0,0.4,10.121,0.048,71.616,0.006
21000.0,0.4,10.065,0.057,71.575,0.004
21000.0,0.4,10.065,0.057,71.575,0.004
21000.0,0.4,10.065,0.016,71.657,0.004
21000.0,0.4,10.037,0.016,71.575,0.002
21000.0,0.4,10.037,0.038,71.575,0.0
21000.0,0.4,10.037,0.042,71.575,0.002
21000.0,0.4,10.01,0.04,71.575,0.004
21000.0,0.4,10.01,0.028,71.616,0.002
21000.0,0.4,10.093,0.032,71.575,0.002
21000.0,0.4,10.037,0.038,71.534,0.0
21000.0,0.4,9.982,0.032,71.575,0.004
21000.0,0.4,10.037,0.057,71.492,0.004
21000.0,0.4,10.01,0.055,71.575,0.002
21000.0,0.4,10.093,0.057,71.575,0.004
21000.0,0.4,10.037,0.032,71.534,0.004
21000.0,0.4,9.982,0.042,71.575,0.004
21000.0,0.4,10.037,0.016,71.534,0.002
21000.0,0.4,10.01,0.018,71.534,0.004
21000.0,0.4,10.093,0.018,71.616,0.008
21000.0,0.4,9.982,0.063,71.575,0.002
21000.0,0.4,10.037,0.063,71.534,0.002
21000.0,0.4,10.149,0.052,71.534,0.004
21000.0,0.4,10.01,0.063,71.616,0.004
21000.0,0.4,10.065,0.057,71.575,0.002
21000.0,0.4,10.121,0.02,71.575,0.008
21000.0,0.4,10.037,0.03,71.575,0.004
21000.0,0.4,10.065,0.063,71.616,0.0
21000.0,0.4,10.121,0.016,71.534,0.004
21000.0,0.4,9.731,0.018,71.699,0.006
21000.0,0.4,10.093,0.02,71.575,0.004
21000.0,0.4,10.065,0.022,71.616,0.002
21000.0,0.4,10.01,0.028,71.616,0.006
21000.0,0.4,10.01,0.036,71.575,0.006
21000.0,0.4,10.065,0.018,71.575,0.004
21000.0,0.4,10.01,0.018,71.534,0.004
21000.0,0.4,9.842,0.022,71.534,0.004
21000.0,0.4,10.037,0.02,71.864,0.004
21000.0,0.4,10.093,0.024,71.905,0.004
21000.0,0.4,10.037,0.016,71.534,0.004
21000.0,0.4,10.065,0.022,71.657,0.004
21000.0,0.4,9.815,0.018,71.492,0.002
21000.0,0.4,9.87,0.052,72.029,0.008
21000.0,0.4,10.093,0.036,71.492,0.004
21000.0,0.4,9.982,0.03,71.781,0.006
21000.0,0.4,10.037,0.024,71.575,0.004
21000.0,0.4,10.037,0.018,71.534,0.0
21000.0,0.4,10.121,0.024,71.534,0.002
21000.0,0.4,10.121,0.022,71.534,0.004
21000.0,0.4,10.065,0.055,71.534,0.002
21000.0,0.4,10.093,0.02,71.534,0.0
21000.0,0.4,10.065,0.059,71.575,0.008
21000.0,0.4,10.093,0.055,71.575,0.004
21000.0,0.4,10.037,0.048,71.534,0.004
21000.0,0.4,10.01,0.038,71.616,0.004
21000.0,0.4,10.037,0.034,71.575,0.004
21000.0,0.4,10.205,0.022,71.575,0.004
21000.0,0.4,10.065,0.02,71.575,0.0
21000.0,0.4,10.037,0.054,71.575,0.004
21000.0,0.4,10.121,0.05,71.492,0.004
21000.0,0.4,10.093,0.036,71.492,0.0
21000.0,0.4,10.093,0.034,71.575,0.006
21000.0,0.4,10.149,0.036,71.492,0.002
21000.0,0.4,10.121,0.055,71.575,0.004
21000.0,0.4,10.121,0.042,71.575,0.004
21000.0,0.4,10.093,0.038,71.575,0.004
21000.0,0.4,10.037,0.034,71.575,0.0
21000.0,0.4,10.01,0.032,71.534,0.004
21000.0,0.4,9.982,0.02,71.534,0.004
21000.0,0.4,10.093,0.028,71.534,0.004
21000.0,0.4,10.01,0.032,71.657,0.004
21000.0,0.4,10.01,0.046,71.575,0.002
21000.0,0.4,10.065,0.059,71.534,0.002
21000.0,0.4,10.037,0.063,71.534,0.004
21000.0,0.4,10.093,0.042,71.575,0.004
21000.0,0.4,9.982,0.02,71.534,0.002
21000.0,0.4,10.01,0.018,71.575,0.004
21000.0,0.4,10.065,0.038,71.575,0.002
21000.0,0.4,10.037,0.02,71.534,0.004
21000.0,0.4,10.121,0.018,71.492,0.0
21000.0,0.4,10.037,0.024,71.575,0.002
21000.0,0.4,10.037,0.044,71.616,0.004
21000.0,0.4,10.01,0.042,71.534,0.0
21000.0,0.4,10.01,0.048,71.575,0.0
21000.0,0.45,10.01,0.063,71.616,0.006
21000.0,0.45,10.121,0.02,71.534,0.004
21000.0,0.45,10.316,0.018,71.534,0.004
21000.0,0.45,10.093,0.022,71.534,0.002
21000.0,0.45,10.121,0.034,71.575,0.002
21000.0,0.45,10.121,0.02,71.575,0.006
21000.0,0.45,9.647,0.016,71.575,0.002
21000.0,0.45,10.093,0.02,71.534,0.006
21000.0,0.45,10.037,0.03,71.657,0.002
21000.0,0.45,10.01,0.016,71.492,0.004
21000.0,0.45,10.065,0.032,71.534,0.004
21000.0,0.45,10.01,0.054,71.451,0.002
21000.0,0.45,9.759,0.052,71.534,0.004
21000.0,0.45,10.01,0.044,71.575,0.008
21000.0,0.45,10.01,0.042,71.616,0.002
21000.0,0.45,10.065,0.016,71.492,0.0
21000.0,0.45,10.093,0.032,71.575,0.01
21000.0,0.45,10.093,0.02,71.534,0.004
21000.0,0.45,10.372,0.02,71.534,0.004
21000.0,0.45,10.121,0.024,71.534,0.006
21000.0,0.45,10.037,0.024,71.492,0.006
21000.0,0.45,9.954,0.055,71.534,0.002
21000.0,0.45,10.01,0.063,71.616,0.002
21000.0,0.45,10.093,0.059,71.534,0.004
21000.0,0.45,10.065,0.046,71.492,0.0
21000.0,0.45,10.01,0.03,71.492,0.004
21000.0,0.45,9.982,0.03,71.534,0.004
21000.0,0.45,10.149,0.022,71.492,0.006
21000.0,0.45,10.037,0.02,71.575,0.004
21000.0,0.45,10.01,0.054,71.575,0.002
21000.0,0.45,10.037,0.036,71.534,0.004
21000.0,0.45,10.037,0.046,71.492,0.004
21000.0,0.45,10.093,0.057,71.534,0.0
21000.0,0.45,10.037,0.02,71.534,0.004
21000.0,0.45,10.037,0.042,71.534,0.006
21000.0,0.45,10.065,0.057,71.534,0.002
21000.0,0.45,10.121,0.044,71.534,0.004
21000.0,0.45,10.093,0.038,71.534,0.006
21000.0,0.45,10.093,0.054,71.575,0.004
21000.0,0.45,10.121,0.02,71.492,0.004
21000.0,0.45,10.121,0.02,71.534,0.002
21000.0,0.45,10.01,0.026,71.616,0.004
21000.0,0.45,10.037,0.046,71.575,0.0
21000.0,0.45,10.093,0.054,71.534,0.004
21000.0,0.45,10.037,0.061,71.575,0.002
21000.0,0.45,10.01,0.059,71.781,0.004
21000.0,0.45,10.065,0.052,71.492,0.004
21000.0,0.45,10.093,0.018,71.74,0.002
21000.0,0.45,10.037,0.02,71.534,0.004
21000.0,0.45,10.065,0.038,71.534,0.004
21000.0,0.45,10.037,0.057,71.534,0.004
21000.0,0.45,10.01,0.063,71.575,0.002
21000.0,0.45,10.01,0.028,71.492,0.004
21000.0,0.45,9.982,0.044,71.492,0.002
21000.0,0.45,9.982,0.05,71.492,0.002
21000.0,0.45,10.037,0.057,71.534,0.002
21000.0,0.45,10.01,0.067,71.534,0.002
21000.0,0.45,10.01,0.05,71.534,0.002
21000.0,0.45,9.954,0.048,71.41,0.004
21000.0,0.45,10.01,0.032,71.492,0.002
21000.0,0.45,10.093,0.052,71.575,0.004
21000.0,0.45,10.01,0.059,71.534,0.004
21000.0,0.45,10.01,0.022,71.575,0.004
21000.0,0.45,10.093,0.028,71.575,0.004
21000.0,0.45,10.093,0.055,71.699,0.002
21000.0,0.45,10.037,0.052,71.616,0.002
21000.0,0.45,10.093,0.055,71.451,0.002
21000.0,0.45,10.037,0.063,71.534,0.002
21000.0,0.45,10.01,0.057,71.534,0.002
21000.0,0.45,10.01,0.026,71.492,0.004
21000.0,0.45,10.037,0.034,71.41,0.004
21000.0,0.45,10.121,0.046,71.534,0.004
21000.0,0.45,10.121,0.059,71.534,0.002
21000.0,0.45,10.01,0.024,71.575,0.002
21000.0,0.45,10.037,0.026,71.534,0.002
21000.0,0.45,10.01,0.036,71.492,0.006
21000.0,0.45,10.093,0.036,71.534,0.004
21000.0,0.45,10.037,0.052,71.534,0.002
21000.0,0.45,10.037,0.02,71.534,0.002
21000.0,0.45,10.121,0.024,71.534,0.002
21000.0,0.45,10.093,0.024,71.534,0.002
21000.0,0.45,10.01,0.036,71.534,0.004
21000.0,0.45,10.093,0.038,71.492,0.006
21000.0,0.45,10.01,0.018,71.534,0.004
21000.0,0.45,10.01,0.026,71.492,0.004
21000.0,0.45,10.121,0.026,71.534,0.004
21000.0,0.45,10.01,0.026,71.534,0.002
21000.0,0.45,10.01,0.038,71.286,0.006
21000.0,0.45,10.065,0.044,71.575,0.002
21000.0,0.45,10.037,0.026,71.534,0.004
21000.0,0.45,10.037,0.024,71.534,0.002
21000.0,0.45,10.037,0.024,71.616,0.01
21000.0,0.45,10.121,0.03,71.616,0.004
21000.0,0.45,10.093,0.038,71.492,0.002
21000.0,0.45,10.093,0.02,71.534,0.004
21000.0,0.45,10.01,0.063,71.616,0.0
21000.0,0.45,10.037,0.055,71.534,0.004
21000.0,0.45,10.065,0.03,71.492,0.004
21000.0,0.45,10.037,0.048,71.534,0.004
21000.0,0.45,9.982,0.04,71.534,0.002
21000.0,0.45,9.954,0.022,71.492,0.004
21000.0,0.45,10.065,0.016,71.534,0.002
21000.0,0.45,10.01,0.057,71.74,0.004
21000.0,0.45,10.149,0.057,71.534,0.004
21000.0,0.45,10.037,0.034,71.534,0.006
21000.0,0.45,10.093,0.02,71.575,0.004
21000.0,0.45,10.093,0.022,71.492,0.004
21000.0,0.45,10.121,0.024,71.657,0.004
21000.0,0.45,10.093,0.034,71.492,0.006
21000.0,0.45,10.121,0.026,71.492,0.004
21000.0,0.45,10.065,0.02,71.534,0.002
21000.0,0.45,10.093,0.02,71.492,0.004
21000.0,0.45,10.121,0.02,71.492,0.004
21000.0,0.45,10.093,0.046,71.451,0.01
21000.0,0.45,10.037,0.02,71.699,0.006
21000.0,0.45,10.037,0.032,71.451,0.002
21000.0,0.45,10.037,0.036,71.451,0.0
21000.0,0.45,10.093,0.05,71.492,0.004
21000.0,0.45,10.065,0.061,71.492,0.002
21000.0,0.45,10.037,0.061,71.534,0.004
21000.0,0.45,10.065,0.059,71.451,0.002
21000.0,0.45,10.065,0.02,71.451,0.002
21000.0,0.45,10.037,0.054,71.451,0.004
21000.0,0.45,10.065,0.061,71.492,0.004
21000.0,0.45,10.065,0.065,71.41,0.004
21000.0,0.45,10.037,0.038,71.534,0.002
21000.0,0.45,10.093,0.022,71.492,0.004
21000.0,0.45,10.01,0.024,71.492,0.002
21000.0,0.45,9.982,0.044,71.492,0.004
21000.0,0.45,10.037,0.055,71.451,0.002
21000.0,0.45,10.01,0.063,71.492,0.002
21000.0,0.45,10.065,0.05,71.534,0.004
21000.0,0.45,9.564,0.055,71.451,0.004
21000.0,0.45,10.01,0.02,71.492,0.004
21000.0,0.45,10.065,0.018,71.534,0.004
21000.0,0.45,10.01,0.024,71.451,0.0
21000.0,0.45,10.037,0.022,71.492,0.004
21000.0,0.45,10.065,0.022,71.534,0.004
21000.0,0.45,10.037,0.054,71.492,0.004
21000.0,0.45,10.093,0.063,71.575,0.006
21000.0,0.45,9.982,0.044,71.451,0.002
21000.0,0.45,10.065,0.022,71.492,0.004
21000.0,0.45,10.065,0.061,71.492,0.002
21000.0,0.45,10.01,0.038,71.534,0.002
21000.0,0.45,10.065,0.024,71.534,0.006
21000.0,0.45,10.037,0.018,71.492,0.004
21000.0,0.45,10.037,0.018,71.204,0.002
21000.0,0.45,10.01,0.022,71.451,0.008
21000.0,0.45,10.01,0.024,71.492,0.004
21000.0,0.45,10.065,0.03,71.534,0.004
21000.0,0.45,10.065,0.036,71.245,0.004
21000.0,0.45,10.037,0.054,71.492,0.004
21000.0,0.45,10.093,0.044,71.616,0.004
21000.0,0.45,10.093,0.042,71.451,0.002
21000.0,0.45,10.01,0.038,71.41,0.002
21000.0,0.45,10.01,0.03,71.492,0.004
21000.0,0.45,10.037,0.024,71.451,0.004
21000.0,0.45,9.675,0.018,71.451,0.004
21000.0,0.45,10.037,0.022,71.451,0.004
21000.0,0.45,10.121,0.016,71.534,0.004
21000.0,0.45,10.01,0.032,71.492,0.006
21000.0,0.45,10.065,0.022,71.451,0.004
21000.0,0.45,10.093,0.054,71.534,0.002
21000.0,0.45,10.065,0.054,71.492,0.004
21000.0,0.45,10.01,0.036,71.451,0.004
21000.0,0.45,10.065,0.036,71.451,0.0
21000.0,0.45,10.065,0.02,71.534,0.002
21000.0,0.45,10.01,0.02,71.534,0.006
21000.0,0.45,10.01,0.018,71.451,0.002
21000.0,0.45,10.01,0.054,71.74,0.004
21000.0,0.45,10.01,0.05,71.451,0.004
21000.0,0.45,10.121,0.026,71.451,0.004
21000.0,0.45,10.01,0.04,71.451,0.004
21000.0,0.45,10.121,0.048,71.492,0.004
21000.0,0.45,10.093,0.057,71.451,0.002
21000.0,0.45,10.037,0.042,71.534,0.002
21000.0,0.45,10.121,0.036,71.534,0.004
21000.0,0.45,10.01,0.115,71.451,0.002
21000.0,0.45,10.01,0.02,71.41,0.006
21000.0,0.45,10.01,0.02,71.451,0.006
21000.0,0.45,10.037,0.018,71.41,0.008
21000.0,0.45,10.093,0.024,71.492,0.004
21000.0,0.45,10.01,0.024,71.451,0.004
21000.0,0.45,10.065,0.054,71.492,0.004
21000.0,0.45,10.037,0.063,71.451,0.002
21000.0,0.45,10.065,0.055,71.534,0.008
21000.0,0.45,10.093,0.02,71.492,0.002
21000.0,0.45,10.01,0.018,71.492,0.0
21000.0,0.45,10.093,0.036,71.534,0.004
21000.0,0.45,10.121,0.02,71.492,0.004
21000.0,0.45,10.037,0.02,71.534,0.004
21000.0,0.45,9.536,0.02,71.492,0.004
21000.0,0.45,10.762,0.052,71.492,0.0
21000.0,0.45,10.01,0.02,71.451,0.002
21000.0,0.45,10.01,0.057,71.451,0.004
21000.0,0.45,9.982,0.061,71.451,0.004
21000.0,0.45,10.065,0.055,71.451,0.004
21000.0,0.45,9.87,0.052,71.575,0.004
21000.0,0.45,10.121,0.044,71.369,0.0
21000.0,0.45,10.065,0.036,71.451,0.0
21000.0,0.45,10.037,0.028,71.534,0.004
21000.0,0.45,10.121,0.024,71.41,0.002
21000.0,0.45,10.037,0.063,71.451,0.004
21000.0,0.45,10.093,0.05,71.451,0.004
21000.0,0.45,9.982,0.067,71.575,0.004
21000.0,0.45,9.954,0.05,71.451,0.002
21000.0,0.45,10.093,0.05,71.575,0.002
21000.0,0.45,10.037,0.061,71.534,0.002
21000.0,0.45,10.037,0.057,71.451,0.004
21000.0,0.45,10.065,0.052,71.327,0.002
21000.0,0.45,10.065,0.046,71.451,0.002
21000.0,0.45,10.037,0.05,71.534,0.004
21000.0,0.45,10.065,0.052,71.41,0.004
21000.0,0.45,10.065,0.061,71.451,0.004
21000.0,0.45,10.149,0.04,71.534,0.002
21000.0,0.45,10.065,0.032,71.451,0.004
21000.0,0.45,10.093,0.046,71.451,0.004
21000.0,0.45,10.065,0.034,71.451,0.006
21000.0,0.45,10.121,0.034,71.451,0.004
21000.0,0.45,10.121,0.061,71.451,0.004
21000.0,0.45,10.037,0.046,71.451,0.004
21000.0,0.45,10.121,0.038,71.534,0.006
21000.0,0.45,10.205,0.052,70.708,0.002
21000.0,0.45,10.037,0.054,71.492,0.004
21000.0,0.45,10.037,0.018,71.657,0.004
21000.0,0.45,10.037,0.02,71.451,0.0
21000.0,0.45,9.982,0.032,71.451,0.004
21000.0,0.45,10.037,0.046,71.41,0.004
21000.0,0.45,9.982,0.054,71.575,0.004
21000.0,0.45,10.065,0.022,71.451,0.004
21000.0,0.45,10.037,0.032,71.492,0.004
21000.0,0.45,10.01,0.026,71.534,0.004
21000.0,0.45,10.121,0.032,71.41,0.006
21000.0,0.45,10.093,0.042,71.534,0.0
21000.0,0.45,10.037,0.055,71.492,0.002
21000.0,0.45,10.065,0.057,71.451,0.0
21000.0,0.45,10.093,0.063,71.451,0.002
21000.0,0.45,10.01,0.018,71.451,0.006
21000.0,0.45,10.01,0.038,71.451,0.0
21000.0,0.45,9.982,0.05,71.492,0.002
21000.0,0.45,10.093,0.014,71.41,0.002
21000.0,0.45,10.037,0.065,71.204,0.004
21000.0,0.45,10.01,0.059,71.41,0.004
21000.0,0.45,10.121,0.034,71.534,0.004
21000.0,0.45,10.065,0.052,71.451,0.004
21000.0,0.45,10.093,0.055,71.451,0.002
21000.0,0.45,10.065,0.059,71.534,0.004
21000.0,0.45,10.037,0.036,71.492,0.004
21000.0,0.45,10.037,0.05,71.451,0.004
21000.0,0.45,10.01,0.016,71.451,0.006
21000.0,0.45,10.065,0.02,71.534,0.002
21000.0,0.45,10.065,0.022,71.451,0.004
21000.0,0.45,10.093,0.024,71.451,0.006
21000.0,0.45,10.01,0.022,71.451,0.0
21000.0,0.45,10.065,0.02,71.41,0.004
21000.0,0.45,11.096,0.02,71.451,0.002
21000.0,0.45,10.065,0.028,71.451,0.004
21000.0,0.45,9.815,0.02,71.492,0.006
21000.0,0.45,10.01,0.026,71.41,0.004
21000.0,0.45,9.982,0.032,71.451,0.004
21000.0,0.45,10.121,0.022,71.492,0.004
21000.0,0.45,9.48,0.018,71.492,0.006
21000.0,0.45,10.037,0.022,71.327,0.006
21000.0,0.45,10.093,0.036,71.41,0.004
21000.0,0.45,10.037,0.024,71.41,0.004
21000.0,0.45,10.01,0.059,71.492,0.0
21000.0,0.45,10.01,0.063,71.451,0.0
21000.0,0.45,9.898,0.052,71.492,0.004
21000.0,0.45,10.233,0.05,71.286,0.004
21000.0,0.45,10.093,0.04,71.492,0.004
21000.0,0.45,10.065,0.014,71.451,0.004
21000.0,0.45,10.01,0.03,71.451,0.004
21000.0,0.45,10.01,0.02,71.327,0.004
21000.0,0.45,10.901,0.022,70.42,0.002
21000.0,0.45,10.093,0.054,71.41,0.002
21000.0,0.45,10.121,0.063,71.534,0.002
21000.0,0.45,10.01,0.054,71.492,0.004
21000.0,0.45,10.01,0.057,71.451,0.0
21000.0,0.45,10.065,0.059,71.41,0.008
21000.0,0.45,10.065,0.052,71.41,0.004
21000.0,0.45,10.065,0.04,71.327,0.002
21000.0,0.45,10.037,0.034,71.451,0.006
21000.0,0.45,10.065,0.022,71.451,0.018
21000.0,0.45,10.037,0.022,71.41,0.006
21000.0,0.45,10.093,0.03,71.492,0.006
21000.0,0.45,10.037,0.038,71.534,0.004
21000.0,0.45,10.037,0.046,71.41,0.004
21000.0,0.45,9.982,0.054,71.451,0.004
21000.0,0.45,10.121,0.018,71.451,0.004
21000.0,0.45,10.037,0.042,71.451,0.002
21000.0,0.45,9.982,0.055,71.41,0.004
21000.0,0.45,10.065,0.04,71.451,0.002
21000.0,0.45,10.037,0.028,71.451,0.004
21000.0,0.45,9.926,0.02,71.534,0.006
21000.0,0.45,10.121,0.024,71.41,0.004
21000.0,0.45,10.037,0.028,71.534,0.004
21000.0,0.45,10.065,0.034,71.492,0.004
21000.0,0.45,10.065,0.046,71.451,0.002
21000.0,0.45,10.037,0.057,71.451,0.004
21000.0,0.45,10.121,0.065,71.534,0.002
21000.0,0.45,10.121,0.063,71.492,0.002
21000.0,0.45,10.093,0.054,71.327,0.004
21000.0,0.45,10.093,0.034,71.451,0.006
21000.0,0.45,9.982,0.018,71.41,0.004
21000.0,0.45,10.093,0.018,71.451,0.004
21000.0,0.45,10.01,0.063,71.451,0.004
21000.0,0.45,10.01,0.04,71.451,0.004
21000.0,0.45,10.037,0.026,71.451,0.004
21000.0,0.45,9.982,0.044,71.369,0.002
21000.0,0.45,10.065,0.048,71.41,0.004
21000.0,0.45,10.037,0.065,71.451,0.002
21000.0,0.45,10.093,0.024,71.492,0.004
21000.0,0.45,10.01,0.059,71.369,0.004
21000.0,0.45,10.01,0.038,71.451,0.004
21000.0,0.45,10.093,0.02,71.616,0.004
21000.0,0.45,9.982,0.014,71.41,0.004
21000.0,0.45,10.01,0.022,71.451,0.004
21000.0,0.45,10.01,0.024,71.451,0.004
21000.0,0.45,10.093,0.03,71.41,0.004
21000.0,0.45,10.093,0.048,71.492,0.002
21000.0,0.45,10.065,0.054,71.451,0.004
21000.0,0.45,10.372,0.018,71.451,0.012
21000.0,0.45,10.344,0.024,71.41,0.004
21000.0,0.45,10.093,0.022,71.575,0.006
21000.0,0.45,10.01,0.036,71.492,0.006
21000.0,0.45,10.093,0.02,71.451,0.004
21000.0,0.45,9.536,0.02,71.451,0.006
21000.0,0.45,10.093,0.02,71.492,0.004
21000.0,0.45,10.121,0.022,71.575,0.002
21000.0,0.45,10.065,0.03,71.451,0.004
21000.0,0.45,10.065,0.02,71.41,0.0
21000.0,0.45,10.093,0.02,71.451,0.004
21000.0,0.45,9.87,0.02,71.41,0.004
21000.0,0.45,9.926,0.024,71.451,0.004
21000.0,0.45,10.01,0.024,71.492,0.004
21000.0,0.45,10.01,0.018,71.41,0.004
21000.0,0.45,10.01,0.032,71.41,0.004
21000.0,0.45,10.01,0.028,71.41,0.0
21000.0,0.45,10.121,0.057,71.451,0.004
21000.0,0.45,10.065,0.034,71.534,0.004
21000.0,0.45,10.037,0.03,71.41,0.004
21000.0,0.45,10.065,0.057,71.451,0.002
21000.0,0.45,10.037,0.061,71.451,0.004
21000.0,0.45,10.037,0.052,71.451,0.002
21000.0,0.45,10.01,0.042,71.369,0.004
21000.0,0.45,10.093,0.032,71.369,0.002
21000.0,0.45,10.065,0.02,71.41,0.0
21000.0,0.45,10.01,0.02,71.41,0.004
21000.0,0.45,10.037,0.018,71.451,0.002
21000.0,0.45,10.121,0.061,71.451,0.002
21000.0,0.45,10.01,0.028,71.41,0.006
21000.0,0.45,10.01,0.054,71.41,0.008
21000.0,0.45,10.065,0.03,71.451,0.002
21000.0,0.45,10.037,0.052,71.41,0.004
21000.0,0.45,10.01,0.036,71.41,0.002
21000.0,0.45,10.149,0.04,71.451,0.006
21000.0,0.45,10.093,0.032,71.451,0.002
21000.0,0.45,10.01,0.02,71.451,0.006
21000.0,0.45,10.01,0.02,71.369,0.004
21000.0,0.45,10.037,0.02,71.327,0.002
21000.0,0.45,10.01,0.02,71.41,0.004
21000.0,0.45,10.093,0.044,71.41,0.002
21000.0,0.45,10.093,0.054,71.41,0.004
21000.0,0.45,10.093,0.059,71.451,0.004
21000.0,0.45,10.149,0.063,71.451,0.004
21000.0,0.45,10.065,0.055,71.451,0.002
21000.0,0.45,10.01,0.022,71.534,0.008
21000.0,0.45,10.121,0.018,71.492,0.002
21000.0,0.45,10.065,0.036,71.492,0.004
21000.0,0.45,10.01,0.02,71.451,0.006
21000.0,0.45,10.037,0.069,71.451,0.006
21000.0,0.45,10.121,0.02,71.41,0.004
21000.0,0.45,10.01,0.032,71.41,0.004
21000.0,0.45,10.01,0.032,71.41,0.004
21000.0,0.45,10.037,0.059,71.369,0.002
21000.0,0.45,10.121,0.065,71.451,0.002
21000.0,0.45,10.065,0.055,71.451,0.004
21000.0,0.45,10.428,0.046,71.41,0.0
21000.0,0.45,10.121,0.044,71.41,0.004
21000.0,0.45,10.121,0.036,71.451,0.002
21000.0,0.45,10.037,0.032,71.41,0.004
21000.0,0.45,10.093,0.018,71.41,0.004
21000.0,0.45,10.01,0.055,71.451,0.006
21000.0,0.45,10.037,0.055,71.41,0.004
21000.0,0.45,9.982,0.057,71.534,0.004
21000.0,0.45,10.065,0.05,71.451,0.002
21000.0,0.45,10.037,0.055,71.369,0.006
21000.0,0.45,10.037,0.055,71.451,0.004
21000.0,0.45,10.177,0.046,71.451,0.004
21000.0,0.45,10.065,0.042,71.451,0.002
21000.0,0.45,10.093,0.036,71.369,0.006
21000.0,0.45,10.01,0.065,71.492,0.002
21000.0,0.45,10.121,0.042,71.534,0.004
21000.0,0.45,10.01,0.063,71.41,0.004
21000.0,0.45,10.065,0.03,71.41,0.004
21000.0,0.45,10.121,0.04,71.41,0.006
21000.0,0.45,10.093,0.054,71.41,0.002
21000.0,0.45,10.093,0.024,71.41,0.002
21000.0,0.45,10.037,0.048,71.451,0.002
21000.0,0.45,10.065,0.061,71.41,0.004
21000.0,0.45,10.093,0.046,71.451,0.002
21000.0,0.45,10.121,0.042,71.451,0.004
21000.0,0.45,10.065,0.052,71.41,0.004
21000.0,0.45,10.037,0.052,71.451,0.002
21000.0,0.45,10.093,0.028,71.451,0.004
21000.0,0.45,10.121,0.03,71.369,0.002
21000.0,0.45,10.121,0.042,71.41,0.0
21000.0,0.45,10.01,0.055,71.451,0.0
21000.0,0.45,10.149,0.054,71.41,0.006
21000.0,0.45,10.01,0.063,71.369,0.004
21000.0,0.45,10.093,0.061,71.41,0.0
21000.0,0.45,10.26,0.022,71.451,0.004
21000.0,0.45,10.065,0.038,71.41,0.004
21000.0,0.45,9.982,0.038,71.451,0.006
21000.0,0.45,10.01,0.055,71.41,0.004
21000.0,0.45,10.01,0.032,71.41,0.0
21000.0,0.45,10.093,0.028,71.492,0.006
21000.0,0.45,10.01,0.042,71.41,0.0
21000.0,0.45,10.037,0.024,71.41,0.004
21000.0,0.45,10.288,0.052,71.41,0.002
21000.0,0.45,10.065,0.063,71.451,0.008
21000.0,0.45,10.01,0.055,71.41,0.004
21000.0,0.45,10.01,0.04,71.451,0.0
21000.0,0.45,10.093,0.03,71.451,0.006
21000.0,0.45,10.037,0.04,71.369,0.002
21000.0,0.45,10.065,0.044,71.451,0.002
21000.0,0.45,10.01,0.024,71.616,0.002
